epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,99,,0.1025569960474968,,
0,199,,0.10577357560396194,,
0,299,,0.0737832635641098,,
0,399,,0.08148936182260513,,
,0,,,,0.04527962580323219
,1,,,,0.0253800880163908
,2,,,,0.03258134424686432
,3,,,,0.03970833495259285
,4,,,,0.04002834111452103
,5,,,,0.05453510209918022
,6,,,,0.028242817148566246
,7,,,,0.043054480105638504
,8,,,,0.0619693286716938
,9,,,,0.03274940326809883
,10,,,,0.043280940502882004
,11,,,,0.04888639971613884
,12,,,,0.06570367515087128
,13,,,,0.06392694264650345
,14,,,,0.025736229494214058
,15,,,,0.07032641768455505
,16,,,,0.03090813383460045
,17,,,,0.045200761407613754
,18,,,,0.032050516456365585
,19,,,,0.07092016190290451
,20,,,,0.07195662707090378
,21,,,,0.028188636526465416
,22,,,,0.026119815185666084
,23,,,,0.06614599376916885
,24,,,,0.026664648205041885
,25,,,,0.07616109400987625
,26,,,,0.024968432262539864
,27,,,,0.06855647265911102
,28,,,,0.05020812526345253
,29,,,,0.04520217701792717
,30,,,,0.03972194343805313
,31,,,,0.02559594251215458
,32,,,,0.025008782744407654
,33,,,,0.02549045905470848
,34,,,,0.05231652036309242
,35,,,,0.026654526591300964
,36,,,,0.05265961214900017
,37,,,,0.025006821379065514
,38,,,,0.025471044704318047
,39,,,,0.05810297653079033
,40,,,,0.06756628304719925
,41,,,,0.02497163414955139
,42,,,,0.059086889028549194
,43,,,,0.03194304183125496
,44,,,,0.048665691167116165
,45,,,,0.029890408739447594
,46,,,,0.032938677817583084
,47,,,,0.0267246775329113
,48,,,,0.025479232892394066
,49,,,,0.04247000813484192
,50,,,,0.025359129533171654
,51,,,,0.06444163620471954
,52,,,,0.02836080826818943
,53,,,,0.06110132858157158
,54,,,,0.024876028299331665
,55,,,,0.06030402332544327
,56,,,,0.025212809443473816
,57,,,,0.05480509623885155
,58,,,,0.025342697277665138
,59,,,,0.027744203805923462
,60,,,,0.025006935000419617
,61,,,,0.051344096660614014
,62,,,,0.0506565161049366
,63,,,,0.027356233447790146
,64,,,,0.028956810012459755
,65,,,,0.058196503669023514
,66,,,,0.02816128171980381
,67,,,,0.07929188013076782
,68,,,,0.055642418563365936
,69,,,,0.027777252718806267
,70,,,,0.06487393379211426
,71,,,,0.03975927084684372
,72,,,,0.0336274616420269
,73,,,,0.02539309673011303
,74,,,,0.025251789018511772
,75,,,,0.036738935858011246
,76,,,,0.02603120543062687
,77,,,,0.04875041916966438
,78,,,,0.04310162737965584
,79,,,,0.025299537926912308
,80,,,,0.05136018246412277
,81,,,,0.03345899283885956
,82,,,,0.04475785046815872
,83,,,,0.03340945392847061
,84,,,,0.059831682592630386
,85,,,,0.02550877258181572
,86,,,,0.033452533185482025
,87,,,,0.04256764054298401
,88,,,,0.06780143082141876
,89,,,,0.0550587959587574
,90,,,,0.07135334610939026
,91,,,,0.05292866379022598
,92,,,,0.029623042792081833
,93,,,,0.026230409741401672
,94,,,,0.03260474652051926
,95,,,,0.04836651682853699
,96,,,,0.0633840560913086
,97,,,,0.05398470163345337
,98,,,,0.07475937902927399
,99,,,,0.083275206387043
,100,,,,0.025186289101839066
,101,,,,0.04001200944185257
,102,,,,0.025184771046042442
,103,,,,0.04907615855336189
,104,,,,0.05242175608873367
,105,,,,0.025054829195141792
,106,,,,0.032806817442178726
,107,,,,0.05276833102107048
,108,,,,0.06014613062143326
,109,,,,0.03975174203515053
,110,,,,0.049466539174318314
,111,,,,0.056430645287036896
,112,,,,0.026690298691391945
,113,,,,0.029753318056464195
,114,,,,0.06370344012975693
,115,,,,0.024998996406793594
,116,,,,0.04689096659421921
,117,,,,0.02868500165641308
,118,,,,0.02523086778819561
,119,,,,0.02855789102613926
,120,,,,0.0477084182202816
,121,,,,0.024883581325411797
,122,,,,0.07067251950502396
,123,,,,0.05522649362683296
,124,,,,0.025583000853657722
,125,,,,0.029388481751084328
,126,,,,0.025208549574017525
,127,,,,0.051337968558073044
,128,,,,0.04891878738999367
,129,,,,0.02505790814757347
,130,,,,0.07306897640228271
,131,,,,0.026481792330741882
,132,,,,0.024913540109992027
,133,,,,0.05243924260139465
,134,,,,0.06089803948998451
,135,,,,0.044001270085573196
,136,,,,0.025720523670315742
,137,,,,0.05022377148270607
,138,,,,0.026060055941343307
,139,,,,0.0568515844643116
,140,,,,0.03216947615146637
,141,,,,0.06876859813928604
,142,,,,0.063283272087574
,143,,,,0.029282689094543457
,144,,,,0.04670901969075203
,145,,,,0.049396876245737076
,146,,,,0.06132098287343979
,147,,,,0.02929116226732731
,148,,,,0.024944771081209183
,149,,,,0.02483902871608734
,150,,,,0.057374682277441025
,151,,,,0.053685467690229416
,152,,,,0.03974835202097893
,153,,,,0.05290548875927925
,154,,,,0.04935954138636589
,155,,,,0.0558161661028862
,156,,,,0.07777641713619232
,157,,,,0.02642357163131237
,158,,,,0.043232597410678864
,159,,,,0.027557235211133957
,160,,,,0.03976988047361374
,161,,,,0.025183316320180893
,162,,,,0.06718744337558746
,163,,,,0.029054107144474983
,164,,,,0.028520779684185982
,165,,,,0.032965075224637985
,166,,,,0.06478726118803024
,167,,,,0.07207685708999634
,168,,,,0.05890781804919243
,169,,,,0.025497686117887497
,170,,,,0.03361453488469124
,171,,,,0.05994797870516777
,172,,,,0.05819946527481079
,173,,,,0.06205344572663307
,174,,,,0.025133460760116577
,175,,,,0.03049120306968689
,176,,,,0.025123173370957375
,177,,,,0.06252534687519073
,178,,,,0.024908697232604027
,179,,,,0.05973833426833153
,180,,,,0.054628629237413406
,181,,,,0.024890882894396782
,182,,,,0.07559621334075928
,183,,,,0.025122907012701035
,184,,,,0.04422386363148689
,185,,,,0.0602991059422493
,186,,,,0.026909906417131424
,187,,,,0.048947952687740326
,188,,,,0.02521267533302307
,189,,,,0.03252631798386574
,190,,,,0.05104260519146919
,191,,,,0.024874428287148476
,192,,,,0.029389481991529465
,193,,,,0.030697500333189964
,194,,,,0.06199197098612785
,195,,,,0.025990506634116173
,196,,,,0.03312677890062332
,197,,,,0.03985681012272835
,198,,,,0.02502841129899025
,199,,,,0.027679475024342537
,200,,,,0.06660874933004379
,201,,,,0.06619780510663986
,202,,,,0.025165434926748276
,203,,,,0.026937786489725113
,204,,,,0.04497188329696655
,205,,,,0.02616565302014351
,206,,,,0.0659785196185112
,207,,,,0.027079060673713684
,208,,,,0.05790175870060921
,209,,,,0.02488650567829609
,210,,,,0.033395443111658096
,211,,,,0.047421690076589584
,212,,,,0.06200471520423889
,213,,,,0.050240758806467056
,214,,,,0.0626555010676384
,215,,,,0.06711491197347641
,216,,,,0.05951099470257759
,217,,,,0.05026080086827278
,218,,,,0.05562439560890198
,219,,,,0.031120464205741882
,220,,,,0.04919445887207985
,221,,,,0.05651099234819412
,222,,,,0.04071337357163429
,223,,,,0.0352422334253788
,224,,,,0.04983339086174965
,225,,,,0.03069186769425869
,226,,,,0.06888529658317566
,227,,,,0.060772210359573364
,228,,,,0.025320351123809814
,229,,,,0.04282888397574425
,230,,,,0.025469793006777763
,231,,,,0.033644456416368484
,232,,,,0.04346977919340134
,233,,,,0.05789484828710556
,234,,,,0.025745322927832603
,235,,,,0.050803981721401215
,236,,,,0.025551607832312584
,237,,,,0.029796568676829338
,238,,,,0.04430938884615898
,239,,,,0.05359794944524765
,240,,,,0.048838790506124496
,241,,,,0.03325609490275383
,242,,,,0.02605622448027134
,243,,,,0.025007540360093117
,244,,,,0.03101099655032158
,245,,,,0.02860535867512226
,246,,,,0.056387294083833694
,247,,,,0.02481549046933651
,248,,,,0.02781795896589756
,249,,,,0.025761941447854042
,250,,,,0.057488102465867996
,251,,,,0.02568993903696537
,252,,,,0.043208397924900055
,253,,,,0.05336342006921768
,254,,,,0.025750143453478813
,255,,,,0.05795902758836746
,256,,,,0.02484004572033882
,257,,,,0.061329830437898636
,258,,,,0.03928719833493233
,259,,,,0.025097867473959923
,260,,,,0.0250156931579113
,261,,,,0.06486885994672775
,262,,,,0.061699796468019485
,263,,,,0.029415175318717957
,264,,,,0.025146612897515297
,265,,,,0.07198762148618698
,266,,,,0.0659889206290245
,267,,,,0.03085300326347351
,268,,,,0.029968872666358948
,269,,,,0.02549794502556324
,270,,,,0.025032972916960716
,271,,,,0.06339778006076813
,272,,,,0.0490262471139431
,273,,,,0.05527157336473465
,274,,,,0.026226447895169258
,275,,,,0.061657559126615524
,276,,,,0.059991419315338135
,277,,,,0.03333546593785286
,278,,,,0.0517842173576355
,279,,,,0.053497713059186935
,280,,,,0.07320525497198105
,281,,,,0.027073005214333534
,282,,,,0.04196527227759361
,283,,,,0.0864773839712143
,284,,,,0.06435397267341614
,285,,,,0.04212909936904907
,286,,,,0.025956345722079277
,287,,,,0.026355432346463203
,288,,,,0.045759957283735275
,289,,,,0.025237873196601868
,290,,,,0.07253539562225342
,291,,,,0.058211732655763626
,292,,,,0.0644780620932579
,293,,,,0.02644241787493229
,294,,,,0.08970607072114944
,295,,,,0.04307282343506813
,296,,,,0.057544510811567307
