epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,99,,0.06684622913599014,,
0,199,,0.08318363130092621,,
0,299,,0.03814948350191116,,
0,399,,0.07202091068029404,,
,0,,,,0.04356551915407181
,1,,,,0.03611341863870621
,2,,,,0.04410672187805176
,3,,,,0.035708386451005936
,4,,,,0.025588199496269226
,5,,,,0.05419984087347984
,6,,,,0.046051569283008575
,7,,,,0.051857978105545044
,8,,,,0.03561484068632126
,9,,,,0.05167403817176819
,10,,,,0.04838314279913902
,11,,,,0.08174772560596466
,12,,,,0.05884384736418724
,13,,,,0.054581962525844574
,14,,,,0.02503151074051857
,15,,,,0.06049652025103569
,16,,,,0.031406573951244354
,17,,,,0.04897456243634224
,18,,,,0.04593462496995926
,19,,,,0.06584905087947845
,20,,,,0.06494065374135971
,21,,,,0.03313266485929489
,22,,,,0.024837445467710495
,23,,,,0.052215516567230225
,24,,,,0.03385884687304497
,25,,,,0.08548330515623093
,26,,,,0.039682965725660324
,27,,,,0.05721767619252205
,28,,,,0.06964688003063202
,29,,,,0.05831271782517433
,30,,,,0.029761848971247673
,31,,,,0.03704700618982315
,32,,,,0.03394315391778946
,33,,,,0.024955499917268753
,34,,,,0.054756049066782
,35,,,,0.031177222728729248
,36,,,,0.05650192126631737
,37,,,,0.02501695789396763
,38,,,,0.035113684833049774
,39,,,,0.052290815860033035
,40,,,,0.07856670767068863
,41,,,,0.04252040386199951
,42,,,,0.05810992792248726
,43,,,,0.03583526238799095
,44,,,,0.06063247472047806
,45,,,,0.025260569527745247
,46,,,,0.08212397992610931
,47,,,,0.1519303023815155
,48,,,,0.043168190866708755
,49,,,,0.024928197264671326
,50,,,,0.0249144546687603
,51,,,,0.06300365924835205
,52,,,,0.06758321821689606
,53,,,,0.0546889565885067
,54,,,,0.02651243470609188
,55,,,,0.04230910539627075
,56,,,,0.03807383030653
,57,,,,0.04848062992095947
,58,,,,0.02541474811732769
,59,,,,0.03363300487399101
,60,,,,0.04756841063499451
,61,,,,0.0505824089050293
,62,,,,0.0676456093788147
,63,,,,0.0410197414457798
,64,,,,0.055323418229818344
,65,,,,0.042255550622940063
,66,,,,0.03765329718589783
,67,,,,0.07712934911251068
,68,,,,0.046561338007450104
,69,,,,0.037902623414993286
,70,,,,0.06939074397087097
,71,,,,0.02600693888962269
,72,,,,0.03587288782000542
,73,,,,0.03969937935471535
,74,,,,0.04879697039723396
,75,,,,0.05070141330361366
,76,,,,0.03224848210811615
,77,,,,0.0559636726975441
,78,,,,0.06764394789934158
,79,,,,0.03644164279103279
,80,,,,0.05643299221992493
,81,,,,0.033918920904397964
,82,,,,0.059386711567640305
,83,,,,0.025011692196130753
,84,,,,0.04896821826696396
,85,,,,0.025329578667879105
,86,,,,0.04920044541358948
,87,,,,0.04102340713143349
,88,,,,0.046703945845365524
,89,,,,0.05722922086715698
,90,,,,0.04732013866305351
,91,,,,0.06574983894824982
,92,,,,0.06909151375293732
,93,,,,0.025686681270599365
,94,,,,0.039468493312597275
,95,,,,0.06652241200208664
,96,,,,0.059786129742860794
,97,,,,0.04032224789261818
,98,,,,0.05635907128453255
,99,,,,0.058418892323970795
,100,,,,0.027305053547024727
,101,,,,0.046679746359586716
,102,,,,0.028413845226168633
,103,,,,0.08646269142627716
,104,,,,0.05398975685238838
,105,,,,0.08705157041549683
,106,,,,0.026769502088427544
,107,,,,0.07142217457294464
,108,,,,0.053983401507139206
,109,,,,0.02543790265917778
,110,,,,0.050126343965530396
,111,,,,0.044439103454351425
,112,,,,0.0794558897614479
,113,,,,0.08004973828792572
,114,,,,0.07272005826234818
,115,,,,0.03442736342549324
,116,,,,0.044265929609537125
,117,,,,0.03977799788117409
,118,,,,0.035438671708106995
,119,,,,0.030404867604374886
,120,,,,0.048750706017017365
,121,,,,0.03644523397088051
,122,,,,0.05424436926841736
,123,,,,0.07226903736591339
,124,,,,0.05093637853860855
,125,,,,0.02972249872982502
,126,,,,0.02488587237894535
,127,,,,0.028551911935210228
,128,,,,0.04094899073243141
,129,,,,0.0296874288469553
,130,,,,0.06598472595214844
,131,,,,0.03197573870420456
,132,,,,0.06561755388975143
,133,,,,0.0663871169090271
,134,,,,0.06721662729978561
,135,,,,0.043229494243860245
,136,,,,0.03285365179181099
,137,,,,0.0489242784678936
,138,,,,0.02865041233599186
,139,,,,0.07545484602451324
,140,,,,0.044439949095249176
,141,,,,0.07587859779596329
,142,,,,0.046827949583530426
,143,,,,0.03651941940188408
,144,,,,0.04802171140909195
,145,,,,0.0472242496907711
,146,,,,0.06733535975217819
,147,,,,0.025067036971449852
,148,,,,0.03519769385457039
,149,,,,0.07504137605428696
,150,,,,0.03938338905572891
,151,,,,0.04766514152288437
,152,,,,0.039327383041381836
,153,,,,0.08620161563158035
,154,,,,0.06693051010370255
,155,,,,0.05207205191254616
,156,,,,0.08037655055522919
,157,,,,0.04104403778910637
,158,,,,0.0865999385714531
,159,,,,0.03031300939619541
,160,,,,0.025646740570664406
,161,,,,0.04196083918213844
,162,,,,0.05191682651638985
,163,,,,0.02599659003317356
,164,,,,0.025032980367541313
,165,,,,0.025455107912421227
,166,,,,0.06523317098617554
,167,,,,0.05681147053837776
,168,,,,0.0668516531586647
,169,,,,0.025808164849877357
,170,,,,0.04846799001097679
,171,,,,0.06856785714626312
,172,,,,0.053728874772787094
,173,,,,0.04896821826696396
,174,,,,0.02777770161628723
,175,,,,0.07373108714818954
,176,,,,0.041322749108076096
,177,,,,0.053132105618715286
,178,,,,0.04607294127345085
,179,,,,0.04326589033007622
,180,,,,0.06347203999757767
,181,,,,0.0307643823325634
,182,,,,0.04859832674264908
,183,,,,0.025092432275414467
,184,,,,0.058653444051742554
,185,,,,0.04375844821333885
,186,,,,0.02497314289212227
,187,,,,0.04671521112322807
,188,,,,0.024923432618379593
,189,,,,0.04862868785858154
,190,,,,0.08674395829439163
,191,,,,0.02788553014397621
,192,,,,0.09604765474796295
,193,,,,0.024998148903250694
,194,,,,0.0412234365940094
,195,,,,0.03556408733129501
,196,,,,0.03995705768465996
,197,,,,0.059015512466430664
,198,,,,0.05528125911951065
,199,,,,0.035635899752378464
,200,,,,0.05209076777100563
,201,,,,0.07987212389707565
,202,,,,0.026091814041137695
,203,,,,0.027090536430478096
,204,,,,0.0498843714594841
,205,,,,0.044134143739938736
,206,,,,0.04953853040933609
,207,,,,0.03778672218322754
,208,,,,0.058906782418489456
,209,,,,0.0369514599442482
,210,,,,0.05814880132675171
,211,,,,0.06279046088457108
,212,,,,0.05844145640730858
,213,,,,0.06325290352106094
,214,,,,0.059140466153621674
,215,,,,0.04580844193696976
,216,,,,0.06459132581949234
,217,,,,0.13294628262519836
,218,,,,0.058641668409109116
,219,,,,0.03059716336429119
,220,,,,0.030827339738607407
,221,,,,0.049282658845186234
,222,,,,0.07051337510347366
,223,,,,0.07433907687664032
,224,,,,0.06549376994371414
,225,,,,0.038608815521001816
,226,,,,0.059023428708314896
,227,,,,0.05214456841349602
,228,,,,0.04261329025030136
,229,,,,0.05637054890394211
,230,,,,0.026588091626763344
,231,,,,0.026439448818564415
,232,,,,0.04461028426885605
,233,,,,0.062203168869018555
,234,,,,0.02943737432360649
,235,,,,0.0690145269036293
,236,,,,0.028773680329322815
,237,,,,0.02510681375861168
,238,,,,0.0447198823094368
,239,,,,0.049470044672489166
,240,,,,0.05806717649102211
,241,,,,0.04719320312142372
,242,,,,0.03671154007315636
,243,,,,0.02644696831703186
,244,,,,0.02489214763045311
,245,,,,0.03344403952360153
,246,,,,0.05971422418951988
,247,,,,0.026253098621964455
,248,,,,0.025501057505607605
,249,,,,0.02508200705051422
,250,,,,0.10118843615055084
,251,,,,0.0334215871989727
,252,,,,0.05617380142211914
,253,,,,0.055620815604925156
,254,,,,0.051740825176239014
,255,,,,0.05183367803692818
,256,,,,0.025305265560746193
,257,,,,0.06039394065737724
,258,,,,0.02774636447429657
,259,,,,0.032240964472293854
,260,,,,0.04694933444261551
,261,,,,0.0556536428630352
,262,,,,0.0624559223651886
,263,,,,0.03728673234581947
,264,,,,0.02950853481888771
,265,,,,0.04775387793779373
,266,,,,0.05316289886832237
,267,,,,0.027360210195183754
,268,,,,0.06682984530925751
,269,,,,0.040357183665037155
,270,,,,0.03604096546769142
,271,,,,0.05162637680768967
,272,,,,0.05007629841566086
,273,,,,0.05682966858148575
,274,,,,0.042296718806028366
,275,,,,0.06683465838432312
,276,,,,0.07198595255613327
,277,,,,0.025976162403821945
,278,,,,0.08129717409610748
,279,,,,0.052119966596364975
,280,,,,0.06064993888139725
,281,,,,0.03178888186812401
,282,,,,0.04012357071042061
,283,,,,0.055722858756780624
,284,,,,0.052274517714977264
,285,,,,0.05322893708944321
,286,,,,0.030794760212302208
,287,,,,0.0270845927298069
,288,,,,0.028497397899627686
,289,,,,0.037092167884111404
,290,,,,0.052759405225515366
,291,,,,0.06426232308149338
,292,,,,0.047676824033260345
,293,,,,0.04018515720963478
,294,,,,0.05088241770863533
,295,,,,0.06723757833242416
,296,,,,0.058049868792295456
,297,,,,0.049126092344522476
,298,,,,0.02871238999068737
,299,,,,0.07404274493455887
,300,,,,0.04285496845841408
,301,,,,0.039715103805065155
,302,,,,0.044020213186740875
,303,,,,0.0370170883834362
,304,,,,0.027783025056123734
,305,,,,0.06197063997387886
,306,,,,0.12598785758018494
,307,,,,0.06115240231156349
,308,,,,0.025766268372535706
,309,,,,0.04472418874502182
,310,,,,0.06223040074110031
,311,,,,0.07386516034603119
,312,,,,0.057834744453430176
,313,,,,0.058515764772892
,314,,,,0.03638750687241554
,315,,,,0.046730685979127884
,316,,,,0.03646314516663551
,317,,,,0.047876060009002686
,318,,,,0.044790804386138916
,319,,,,0.0671839565038681
,320,,,,0.056009672582149506
,321,,,,0.03945988044142723
,322,,,,0.05724737420678139
,323,,,,0.08875899761915207
,324,,,,0.04748309776186943
,325,,,,0.03508414700627327
,326,,,,0.03070514090359211
,327,,,,0.06021902710199356
,328,,,,0.05737941712141037
,329,,,,0.024942075833678246
,330,,,,0.02511548064649105
,331,,,,0.06800812482833862
,332,,,,0.04295756667852402
,333,,,,0.026009095832705498
,334,,,,0.04342113062739372
,335,,,,0.04858451709151268
,336,,,,0.036308590322732925
,337,,,,0.05712640658020973
,338,,,,0.0836755707859993
,339,,,,0.035374920815229416
,340,,,,0.040939461439847946
,341,,,,0.04762742668390274
,342,,,,0.04515020176768303
,343,,,,0.052166372537612915
,344,,,,0.062187254428863525
,345,,,,0.026662005111575127
,346,,,,0.04504932835698128
,347,,,,0.05305365473031998
,348,,,,0.05693117156624794
,349,,,,0.0635787695646286
,350,,,,0.04922852665185928
,351,,,,0.03988903760910034
,352,,,,0.04545259103178978
,353,,,,0.02497909590601921
,354,,,,0.07487504929304123
,355,,,,0.06995933502912521
,356,,,,0.03193003311753273
,357,,,,0.03217702358961105
,358,,,,0.04291998967528343
,359,,,,0.042337898164987564
,360,,,,0.03233392909169197
,361,,,,0.04995958134531975
,362,,,,0.025300366804003716
,363,,,,0.05994127318263054
,364,,,,0.04783644154667854
,365,,,,0.060516685247421265
,366,,,,0.05699996277689934
,367,,,,0.032521218061447144
,368,,,,0.03536475822329521
,369,,,,0.03404729440808296
,370,,,,0.028470134362578392
,371,,,,0.03592362254858017
,372,,,,0.059042785316705704
,373,,,,0.048953648656606674
,374,,,,0.02499805949628353
,375,,,,0.057058125734329224
,376,,,,0.05896378681063652
,377,,,,0.03390233963727951
,378,,,,0.0351780466735363
,379,,,,0.025784680619835854
,380,,,,0.04364395514130592
,381,,,,0.05049096792936325
,382,,,,0.026381617411971092
,383,,,,0.04282712563872337
,384,,,,0.024880336597561836
,385,,,,0.0654694214463234
,386,,,,0.0521978959441185
,387,,,,0.02504911459982395
,388,,,,0.04243984445929527
,389,,,,0.028614168986678123
,390,,,,0.04568180441856384
,391,,,,0.06011468172073364
,392,,,,0.04428568109869957
,393,,,,0.024882018566131592
,394,,,,0.08406388014554977
,395,,,,0.03812137618660927
,396,,,,0.06328242272138596
,397,,,,0.05211732164025307
,398,,,,0.025158239528536797
,399,,,,0.03671317920088768
,400,,,,0.026021583005785942
,401,,,,0.053103409707546234
,402,,,,0.057441551238298416
,403,,,,0.052456025034189224
,404,,,,0.03542224317789078
,405,,,,0.028691338375210762
,406,,,,0.03281685337424278
,407,,,,0.050562791526317596
,408,,,,0.026851456612348557
,409,,,,0.05233136937022209
,410,,,,0.043516214936971664
,411,,,,0.030423419550061226
,412,,,,0.030624624341726303
,413,,,,0.06620503962039948
,414,,,,0.08060059696435928
,415,,,,0.04970778897404671
