model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP4-Results/unframed/unframed_image_1.png,"[52, 51]","[60, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_2.png,"[60, 52]","[52, 56]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_3.png,"[54, 55]","[52, 57]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_4.png,"[53, 59]","[55, 60]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_5.png,"[53, 59]","[52, 56]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_6.png,"[59, 53]","[56, 54]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_7.png,"[51, 59]","[50, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_8.png,"[54, 49]","[58, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_9.png,"[55, 56]","[54, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_10.png,"[49, 57]","[50, 58]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_11.png,"[59, 58]","[60, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_12.png,"[53, 50]","[55, 51]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_13.png,"[51, 50]","[55, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_14.png,"[55, 56]","[60, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_15.png,"[51, 59]","[55, 57]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_16.png,"[51, 50]","[58, 50]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_17.png,"[50, 58]","[50, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_18.png,"[54, 49]","[58, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_19.png,"[52, 55]","[54, 56]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_20.png,"[50, 55]","[54, 59]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_1.png,"[52, 51]","[60, 50]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_2.png,"[60, 52]","[55, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_3.png,"[54, 55]","[50, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_4.png,"[53, 59]","[50, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_5.png,"[53, 59]","[50, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_6.png,"[59, 53]","[55, 53]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_7.png,"[51, 59]","[55, 52]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_8.png,"[54, 49]","[51, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_9.png,"[55, 56]","[55, 49]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_10.png,"[49, 57]","[54, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_11.png,"[59, 58]","[60, 54]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_12.png,"[53, 50]","[55, 50]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_13.png,"[51, 50]","[55, 60]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_14.png,"[55, 56]","[60, 54]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_15.png,"[51, 59]","[55, 57]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_16.png,"[51, 50]","[60, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_17.png,"[50, 58]","[52, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_18.png,"[54, 49]","[58, 51]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_19.png,"[52, 55]","[56, 56]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_20.png,"[50, 55]","[50, 56]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_1.png,"[52, 51]","[60, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_2.png,"[60, 52]","[52, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_3.png,"[54, 55]","[50, 58]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_4.png,"[53, 59]","[53, 58]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_5.png,"[53, 59]","[55, 58]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_6.png,"[59, 53]","[58, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_7.png,"[51, 59]","[54, 58]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_8.png,"[54, 49]","[50, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_9.png,"[55, 56]","[58, 54]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_10.png,"[49, 57]","[53, 58]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_11.png,"[59, 58]","[60, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_12.png,"[53, 50]","[55, 52]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_13.png,"[51, 50]","[50, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_14.png,"[55, 56]","[60, 54]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_15.png,"[51, 59]","[54, 55]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_16.png,"[51, 50]","[56, 50]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_17.png,"[50, 58]","[50, 60]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_18.png,"[54, 49]","[56, 50]",0
