model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,40.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5566.731929779053,,,
gpt4o,run_0,47.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6636.040687561035,,,
gpt4o,run_0,7.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5824.078321456909,,,
gpt4o,run_0,11.0,20,[20.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6153.3989906311035,,,
gpt4o,run_0,4.0,10,[10.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6047.770261764526,,,
gpt4o,run_0,0.0,10,[10.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5995.049715042114,,,
gpt4o,run_0,6.0,13,[13.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5916.904926300049,,,
gpt4o,run_0,54.0,38,[38.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6114.003419876099,,,
gpt4o,run_0,9.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5681.316137313843,,,
gpt4o,run_0,39.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6248.290538787842,,,
gpt4o,run_0,20.0,20,[20.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6373.360872268677,,,
gpt4o,run_0,19.0,23,[23.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5619.834899902344,,,
gpt4o,run_0,54.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5584.087133407593,,,
gpt4o,run_0,16.0,20,[20.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,7321.592330932617,,,
gpt4o,run_0,34.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5804.333686828613,,,
gpt4o,run_0,8.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5696.046352386475,,,
gpt4o,run_0,27.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6189.604997634888,,,
gpt4o,run_0,49.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6395.885705947876,,,
gpt4o,run_0,29.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5593.937635421753,,,
gpt4o,run_0,21.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5585.529088973999,,,
gpt4o,run_0,30.0,31,[31.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5852.554082870483,,,
gpt4o,run_0,27.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5632.8444480896,,,
gpt4o,run_0,48.0,30,[30.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,7315.6256675720215,,,
gpt4o,run_0,2.0,18,[18.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6028.623104095459,,,
gpt4o,run_0,49.0,36,[36.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5689.263105392456,,,
gpt4o,run_0,2.0,15,[15.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6039.041757583618,,,
gpt4o,run_0,19.0,29,[29.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5672.027587890625,,,
gpt4o,run_0,59.0,37,[37.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,6046.753644943237,,,
gpt4o,run_0,10.0,20,[20.0],25.29090909090909,119.67272727272727,3.1926963091009704,0.0,5561.567783355713,,,
