model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,38.0,20,[20.0],19.654545454545456,190.2,3.427788996831088,0.0,5649.523496627808,,,
gpt4o,run_0,13.0,15,[15.0],19.654545454545456,190.2,3.427788996831088,0.0,6572.848081588745,,,
gpt4o,run_0,45.0,20,[20.0],19.654545454545456,190.2,3.427788996831088,0.0,5768.390893936157,,,
gpt4o,run_0,13.0,10,[10.0],19.654545454545456,190.2,3.427788996831088,0.0,5884.521245956421,,,
gpt4o,run_0,36.0,21,[21.0],19.654545454545456,190.2,3.427788996831088,0.0,6091.576099395752,,,
gpt4o,run_0,1.0,6,[6.0],19.654545454545456,190.2,3.427788996831088,0.0,6199.819564819336,,,
gpt4o,run_0,55.0,20,[20.0],19.654545454545456,190.2,3.427788996831088,0.0,6374.183893203735,,,
gpt4o,run_0,55.0,30,[30.0],19.654545454545456,190.2,3.427788996831088,0.0,6649.744033813477,,,
gpt4o,run_0,33.0,20,[20.0],19.654545454545456,190.2,3.427788996831088,0.0,6540.62557220459,,,
gpt4o,run_0,6.0,10,[10.0],19.654545454545456,190.2,3.427788996831088,0.0,6277.852296829224,,,
gpt4o,run_0,40.0,30,[30.0],19.654545454545456,190.2,3.427788996831088,0.0,6214.616775512695,,,
gpt4o,run_0,31.0,25,[25.0],19.654545454545456,190.2,3.427788996831088,0.0,11471.039533615112,,,
gpt4o,run_0,8.0,5,[5.0],19.654545454545456,190.2,3.427788996831088,0.0,12076.019048690796,,,
gpt4o,run_0,40.0,20,[20.0],19.654545454545456,190.2,3.427788996831088,0.0,5520.253896713257,,,
gpt4o,run_0,48.0,20,[20.0],19.654545454545456,190.2,3.427788996831088,0.0,5753.719329833984,,,
gpt4o,run_0,47.0,30,[30.0],19.654545454545456,190.2,3.427788996831088,0.0,5557.730674743652,,,
gpt4o,run_0,7.0,10,[10.0],19.654545454545456,190.2,3.427788996831088,0.0,6490.077018737793,,,
gpt4o,run_0,49.0,40,[40.0],19.654545454545456,190.2,3.427788996831088,0.0,6294.87681388855,,,
gpt4o,run_0,10.0,14,[14.0],19.654545454545456,190.2,3.427788996831088,0.0,5730.585336685181,,,
gpt4o,run_0,16.0,10,[10.0],19.654545454545456,190.2,3.427788996831088,0.0,5617.923974990845,,,
gpt4o,run_0,50.0,30,[30.0],19.654545454545456,190.2,3.427788996831088,0.0,5525.115013122559,,,
