model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,309.0,330,[330.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6508.093357086182,,,
gpt4o,run_0,277.0,180,[180.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6000.401973724365,,,
gpt4o,run_0,53.0,50,[50.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5595.430135726929,,,
gpt4o,run_0,98.0,270,[270.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6340.052366256714,,,
gpt4o,run_0,245.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,11315.627098083496,,,
gpt4o,run_0,111.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5959.151983261108,,,
gpt4o,run_0,237.0,40,[40.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5678.963661193848,,,
gpt4o,run_0,49.0,30,[30.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5724.447250366211,,,
gpt4o,run_0,111.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6040.457010269165,,,
gpt4o,run_0,0.0,180,[180.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6606.792449951172,,,
gpt4o,run_0,129.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6006.121397018433,,,
gpt4o,run_0,309.0,330,[330.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6500.855922698975,,,
gpt4o,run_0,161.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5765.583276748657,,,
gpt4o,run_0,54.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6019.294261932373,,,
gpt4o,run_0,333.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6313.033819198608,,,
gpt4o,run_0,314.0,315,[315.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5700.831651687622,,,
gpt4o,run_0,163.0,225,[225.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5681.81037902832,,,
gpt4o,run_0,332.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5746.835947036743,,,
gpt4o,run_0,345.0,140,[140.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6772.042989730835,,,
gpt4o,run_0,349.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6003.359794616699,,,
gpt4o,run_0,228.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6188.620328903198,,,
gpt4o,run_0,133.0,120,[120.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5923.057079315186,,,
gpt4o,run_0,186.0,90,[90.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5596.108675003052,,,
gpt4o,run_0,202.0,75,[75.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6169.672966003418,,,
gpt4o,run_0,233.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5970.0586795806885,,,
gpt4o,run_0,59.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5683.783531188965,,,
gpt4o,run_0,306.0,320,[320.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6242.434740066528,,,
gpt4o,run_0,162.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5536.636590957642,,,
gpt4o,run_0,259.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5866.690874099731,,,
gpt4o,run_0,39.0,45,[45.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,5770.195722579956,,,
gpt4o,run_0,327.0,135,[135.0],116.45454545454545,15983.363636363636,6.633820868224207,0.0,6322.155237197876,,,
