model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,37.0,30,[30.0],30.0,49.0,2.8328900141647417,0.0,6701.273202896118,,,
gpt4o,run_1,37.0,30,[30.0],30.0,49.0,2.8328900141647417,0.0,5649.209499359131,,,
gpt4o,run_2,37.0,30,[30.0],30.0,49.0,2.8328900141647417,0.0,9663.822650909424,,,
gpt4o,average,,,,,,2.8328900141647417,,,,0.0,0.0
CustomLLaMA,run_0,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],34.0,9.0,1.6438561897747246,0.0,520.5161571502686,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],34.0,9.0,1.6438561897747246,0.0,492.6633834838867,,,
CustomLLaMA,run_2,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],35.0,4.0,1.0874628412503393,0.0,481.8272590637207,,,
CustomLLaMA,average,,,,,,1.4583917402665962,,,,0.2622863398324553,0.5140812260716124
LLaMA,run_0,37.0,"user

Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.assistant

The block is located at approximately 25.",[25.0],25.0,144.0,3.599912842187128,0.0,7833.1358432769775,,,
LLaMA,run_1,37.0,"user

Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.assistant

**Step 1: Estimate the vertical position of the block relative to the line on the left.**

The vertical position of the block is approximately 20.",[20.0],20.0,289.0,4.098032082960526,0.0,9580.779314041138,,,
LLaMA,run_2,37.0,"user

Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.assistant

The vertical position of the block is 10.",[10.0],10.0,729.0,4.7615512324444795,1.0,16537.860870361328,,,
LLaMA,average,,,,,,4.153165385864045,,,,0.47583659537472256,0.9326397269344562
GeminiProVision,run_0,37.0,"10 
",[10.0],10.0,729.0,4.7615512324444795,0.0,5632.267713546753,,,
GeminiProVision,run_1,37.0,"35 
",[35.0],35.0,4.0,1.0874628412503393,0.0,5997.76291847229,,,
GeminiProVision,run_2,37.0,"12 
",[12.0],12.0,625.0,4.651051691178929,0.0,5580.975294113159,,,
GeminiProVision,average,,,,,,3.5000219216245827,,,,1.7065332352222413,3.344805141035593
Gemini1_5Flash,run_0,37.0,32,[32.0],32.0,25.0,2.357552004618084,0.0,5328.569650650024,,,
Gemini1_5Flash,run_1,37.0,"26 
",[26.0],26.0,121.0,3.4757334309663976,0.0,5311.4941120147705,,,
Gemini1_5Flash,run_2,37.0,"40
",[40.0],40.0,9.0,1.6438561897747246,0.0,5318.869590759277,,,
Gemini1_5Flash,average,,,,,,2.492380541786402,,,,0.7539131725095913,1.477669818118799
