model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type2/type2_image_1.png,0.45454545454545453,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_2.png,0.6956521739130435,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_3.png,0.39285714285714285,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_4.png,0.2631578947368421,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_5.png,0.45454545454545453,0.7,0
gpt4o,run_0,EXP3-Results/type2/type2_image_6.png,0.8421052631578947,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_7.png,0.3157894736842105,0.7,0
gpt4o,run_0,EXP3-Results/type2/type2_image_8.png,0.6818181818181818,0.75,0
gpt4o,run_0,EXP3-Results/type2/type2_image_9.png,0.8125,0.71,0
gpt4o,run_0,EXP3-Results/type2/type2_image_10.png,0.46153846153846156,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_1.png,0.45454545454545453,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_2.png,0.6956521739130435,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_3.png,0.39285714285714285,0.75,0
gpt4o,run_1,EXP3-Results/type2/type2_image_4.png,0.2631578947368421,0.6,0
gpt4o,run_1,EXP3-Results/type2/type2_image_5.png,0.45454545454545453,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_6.png,0.8421052631578947,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_7.png,0.3157894736842105,0.7,0
gpt4o,run_1,EXP3-Results/type2/type2_image_8.png,0.6818181818181818,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_9.png,0.8125,0.5,0
gpt4o,run_1,EXP3-Results/type2/type2_image_10.png,0.46153846153846156,0.5,0
gpt4o,run_2,EXP3-Results/type2/type2_image_1.png,0.45454545454545453,0.75,0
gpt4o,run_2,EXP3-Results/type2/type2_image_2.png,0.6956521739130435,0.8,0
gpt4o,run_2,EXP3-Results/type2/type2_image_3.png,0.39285714285714285,0.7,0
gpt4o,run_2,EXP3-Results/type2/type2_image_4.png,0.2631578947368421,0.9,0
gpt4o,run_2,EXP3-Results/type2/type2_image_5.png,0.45454545454545453,0.75,0
gpt4o,run_2,EXP3-Results/type2/type2_image_6.png,0.8421052631578947,0.7,0
gpt4o,run_2,EXP3-Results/type2/type2_image_7.png,0.3157894736842105,0.75,0
