model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type4/type4_image_1.png,0.6923076923076923,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_2.png,0.375,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_3.png,0.32142857142857145,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_4.png,0.21428571428571427,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_5.png,0.8421052631578947,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_6.png,0.6875,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_7.png,0.8333333333333334,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_8.png,0.32142857142857145,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_9.png,0.4782608695652174,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_10.png,0.4782608695652174,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_1.png,0.6923076923076923,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_2.png,0.375,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_3.png,0.32142857142857145,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_4.png,0.21428571428571427,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_5.png,0.8421052631578947,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_6.png,0.6875,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_7.png,0.8333333333333334,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_8.png,0.32142857142857145,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_9.png,0.4782608695652174,0.6,0
gpt4o,run_1,EXP3-Results/type4/type4_image_10.png,0.4782608695652174,0.8,0
gpt4o,run_2,EXP3-Results/type4/type4_image_1.png,0.6923076923076923,0.67,0
gpt4o,run_2,EXP3-Results/type4/type4_image_2.png,0.375,Approximately 0.75.,0
gpt4o,run_2,EXP3-Results/type4/type4_image_3.png,0.32142857142857145,0.5,0
gpt4o,run_2,EXP3-Results/type4/type4_image_4.png,0.21428571428571427,Approximately 0.75.,0
