epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,99,,0.09708387404680252,,
0,199,,0.09241530299186707,,
0,299,,0.09554785490036011,,
0,399,,0.08646807074546814,,
,0,,,,0.08065427839756012
,1,,,,0.0895662009716034
,2,,,,0.09240617603063583
,3,,,,0.08960611373186111
,4,,,,0.08534009009599686
,5,,,,0.07055576145648956
,6,,,,0.08123059570789337
,7,,,,0.08493351191282272
,8,,,,0.076820008456707
,9,,,,0.08318573236465454
,10,,,,0.08358285576105118
,11,,,,0.0820944532752037
,12,,,,0.0702609047293663
,13,,,,0.08201288431882858
,14,,,,0.09513593465089798
,15,,,,0.0807739794254303
,16,,,,0.08918626606464386
,17,,,,0.09710270911455154
,18,,,,0.08237577229738235
,19,,,,0.07572213560342789
,20,,,,0.07324794679880142
,21,,,,0.08225522935390472
,22,,,,0.09014426171779633
,23,,,,0.09551137685775757
,24,,,,0.08251797407865524
,25,,,,0.07108338922262192
,26,,,,0.08591318130493164
,27,,,,0.07401200383901596
,28,,,,0.08913513273000717
,29,,,,0.07235687971115112
,30,,,,0.08130066096782684
,31,,,,0.08102037757635117
,32,,,,0.07850296795368195
,33,,,,0.08387582749128342
,34,,,,0.07667646557092667
,35,,,,0.09023699164390564
,36,,,,0.09124878793954849
,37,,,,0.08933018147945404
,38,,,,0.08952312171459198
,39,,,,0.07021155953407288
,40,,,,0.0775793045759201
,41,,,,0.08326037228107452
,42,,,,0.08012472838163376
,43,,,,0.0907202661037445
,44,,,,0.08693089336156845
,45,,,,0.08304271101951599
,46,,,,0.08681121468544006
,47,,,,0.09488558024168015
,48,,,,0.07905174791812897
,49,,,,0.09125590324401855
,50,,,,0.07595233619213104
,51,,,,0.08572817593812943
,52,,,,0.08874839544296265
,53,,,,0.07600944489240646
,54,,,,0.09137480705976486
,55,,,,0.07988916337490082
,56,,,,0.09463432431221008
,57,,,,0.08785994350910187
,58,,,,0.09074202179908752
,59,,,,0.08537771552801132
,60,,,,0.07768933475017548
,61,,,,0.08912886679172516
,62,,,,0.07855682075023651
,63,,,,0.08318915218114853
