model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/1000/1000_image_1.png,9.0,5,0.0,7008.455038070679
gpt4o,run_0,EXP5-Results/1000/1000_image_2.png,8.0,5,0.0,6647.665023803711
gpt4o,run_0,EXP5-Results/1000/1000_image_3.png,4.0,6,0.0,5945.972681045532
gpt4o,run_0,EXP5-Results/1000/1000_image_4.png,2.0,6,0.0,6052.210807800293
gpt4o,run_0,EXP5-Results/1000/1000_image_5.png,2.0,5,0.0,5810.980558395386
gpt4o,run_0,EXP5-Results/1000/1000_image_6.png,5.0,3,0.0,5822.665452957153
gpt4o,run_0,EXP5-Results/1000/1000_image_7.png,5.0,4,0.0,5766.00456237793
gpt4o,run_0,EXP5-Results/1000/1000_image_8.png,10.0,5,0.0,6450.061798095703
gpt4o,run_0,EXP5-Results/1000/1000_image_9.png,1.0,8,0.0,5850.436210632324
gpt4o,run_0,EXP5-Results/1000/1000_image_10.png,9.0,5,0.0,5969.2676067352295
gpt4o,run_0,EXP5-Results/1000/1000_image_11.png,9.0,7,0.0,5792.144298553467
gpt4o,run_0,EXP5-Results/1000/1000_image_12.png,3.0,7,0.0,6457.541227340698
gpt4o,run_0,EXP5-Results/1000/1000_image_13.png,3.0,5,0.0,6012.819766998291
gpt4o,run_0,EXP5-Results/1000/1000_image_14.png,7.0,7,0.0,5996.177911758423
gpt4o,run_0,EXP5-Results/1000/1000_image_15.png,5.0,5,0.0,6486.501932144165
gpt4o,run_0,EXP5-Results/1000/1000_image_16.png,8.0,7,0.0,8071.875333786011
gpt4o,run_0,EXP5-Results/1000/1000_image_17.png,9.0,5,0.0,6544.334411621094
gpt4o,run_0,EXP5-Results/1000/1000_image_18.png,4.0,5,0.0,5631.934642791748
gpt4o,run_0,EXP5-Results/1000/1000_image_19.png,9.0,5,0.0,5980.063676834106
gpt4o,run_0,EXP5-Results/1000/1000_image_20.png,1.0,5,0.0,5862.110376358032
gpt4o,run_1,EXP5-Results/1000/1000_image_1.png,9.0,10,0.0,5808.932065963745
gpt4o,run_1,EXP5-Results/1000/1000_image_2.png,8.0,5,0.0,5972.519159317017
gpt4o,run_1,EXP5-Results/1000/1000_image_3.png,4.0,5,0.0,5869.659423828125
gpt4o,run_1,EXP5-Results/1000/1000_image_4.png,2.0,5,0.0,5973.72841835022
gpt4o,run_1,EXP5-Results/1000/1000_image_5.png,2.0,6,0.0,5717.837810516357
gpt4o,run_1,EXP5-Results/1000/1000_image_6.png,5.0,5,0.0,6669.721603393555
gpt4o,run_1,EXP5-Results/1000/1000_image_7.png,5.0,5,0.0,5805.654764175415
gpt4o,run_1,EXP5-Results/1000/1000_image_8.png,10.0,3,0.0,6214.393138885498
gpt4o,run_1,EXP5-Results/1000/1000_image_9.png,1.0,5,0.0,7368.363380432129
gpt4o,run_1,EXP5-Results/1000/1000_image_10.png,9.0,5,0.0,7017.322063446045
gpt4o,run_1,EXP5-Results/1000/1000_image_11.png,9.0,3,0.0,5961.315870285034
gpt4o,run_1,EXP5-Results/1000/1000_image_12.png,3.0,5,0.0,5878.310680389404
gpt4o,run_1,EXP5-Results/1000/1000_image_13.png,3.0,5,0.0,6011.258840560913
gpt4o,run_1,EXP5-Results/1000/1000_image_14.png,7.0,5,0.0,5950.7505893707275
gpt4o,run_1,EXP5-Results/1000/1000_image_15.png,5.0,5,0.0,6087.890386581421
gpt4o,run_1,EXP5-Results/1000/1000_image_16.png,8.0,7,0.0,6222.089052200317
gpt4o,run_1,EXP5-Results/1000/1000_image_17.png,9.0,6,0.0,6007.014274597168
gpt4o,run_1,EXP5-Results/1000/1000_image_18.png,4.0,5,0.0,6024.0638256073
gpt4o,run_1,EXP5-Results/1000/1000_image_19.png,9.0,5,0.0,6948.16780090332
gpt4o,run_1,EXP5-Results/1000/1000_image_20.png,1.0,5,0.0,5706.789255142212
gpt4o,run_2,EXP5-Results/1000/1000_image_1.png,9.0,6,0.0,5748.994588851929
gpt4o,run_2,EXP5-Results/1000/1000_image_2.png,8.0,5,0.0,7156.272888183594
gpt4o,run_2,EXP5-Results/1000/1000_image_3.png,4.0,5,0.0,5947.277307510376
gpt4o,run_2,EXP5-Results/1000/1000_image_4.png,2.0,5,0.0,7380.440711975098
gpt4o,run_2,EXP5-Results/1000/1000_image_5.png,2.0,6,0.0,7313.1725788116455
gpt4o,run_2,EXP5-Results/1000/1000_image_6.png,5.0,5,0.0,7244.2426681518555
gpt4o,run_2,EXP5-Results/1000/1000_image_7.png,5.0,5,0.0,5897.307872772217
gpt4o,run_2,EXP5-Results/1000/1000_image_8.png,10.0,5,0.0,5823.5883712768555
gpt4o,run_2,EXP5-Results/1000/1000_image_9.png,1.0,5,0.0,5890.212535858154
gpt4o,run_2,EXP5-Results/1000/1000_image_10.png,9.0,3,0.0,5922.039031982422
gpt4o,run_2,EXP5-Results/1000/1000_image_11.png,9.0,4,0.0,5871.291875839233
gpt4o,run_2,EXP5-Results/1000/1000_image_12.png,3.0,5,0.0,6476.4721393585205
gpt4o,run_2,EXP5-Results/1000/1000_image_13.png,3.0,5,0.0,5887.40873336792
gpt4o,run_2,EXP5-Results/1000/1000_image_14.png,7.0,7,0.0,5973.380088806152
gpt4o,run_2,EXP5-Results/1000/1000_image_15.png,5.0,5,0.0,7403.702020645142
gpt4o,run_2,EXP5-Results/1000/1000_image_16.png,8.0,6,0.0,6343.94907951355
gpt4o,run_2,EXP5-Results/1000/1000_image_17.png,9.0,6,0.0,5879.364013671875
gpt4o,run_2,EXP5-Results/1000/1000_image_18.png,4.0,4,0.0,5627.78377532959
gpt4o,run_2,EXP5-Results/1000/1000_image_19.png,9.0,5,0.0,6463.803291320801
gpt4o,run_2,EXP5-Results/1000/1000_image_20.png,1.0,7,0.0,5696.491003036499
gpt4o,average,,,,,
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_1.png,9.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

5",0.0,854.7787666320801
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_2.png,8.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

8",0.0,334.3684673309326
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_3.png,4.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,326.48324966430664
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_4.png,2.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

4",0.0,328.2301425933838
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_5.png,2.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

10",0.0,331.618070602417
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_6.png,5.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

8",0.0,332.0026397705078
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_7.png,5.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

10",0.0,326.99108123779297
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_8.png,10.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

4",0.0,335.132360458374
CustomLLaMA,run_0,EXP5-Results/1000/1000_image_9.png,1.0,"user
Please estimate how many dots were added to the initial 1000 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,325.8979320526123
