model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/10/10_image_1.png,10.0,9,0.0,6475.281000137329
gpt4o,run_0,EXP5-Results/10/10_image_2.png,4.0,6,0.0,5965.042352676392
gpt4o,run_0,EXP5-Results/10/10_image_3.png,2.0,4,0.0,6050.6885051727295
gpt4o,run_0,EXP5-Results/10/10_image_4.png,5.0,6,0.0,6088.723421096802
gpt4o,run_0,EXP5-Results/10/10_image_5.png,5.0,5,0.0,5856.30202293396
gpt4o,run_0,EXP5-Results/10/10_image_6.png,9.0,5,0.0,6234.994411468506
gpt4o,run_0,EXP5-Results/10/10_image_7.png,5.0,7,0.0,7719.796419143677
gpt4o,run_0,EXP5-Results/10/10_image_8.png,3.0,5,0.0,6307.812452316284
gpt4o,run_0,EXP5-Results/10/10_image_9.png,7.0,9,0.0,6679.542064666748
gpt4o,run_0,EXP5-Results/10/10_image_10.png,1.0,5,0.0,9338.113069534302
gpt4o,run_0,EXP5-Results/10/10_image_11.png,6.0,8,0.0,5865.813493728638
gpt4o,run_0,EXP5-Results/10/10_image_12.png,1.0,3,0.0,5774.930000305176
gpt4o,run_0,EXP5-Results/10/10_image_13.png,6.0,7,0.0,6551.402568817139
gpt4o,run_0,EXP5-Results/10/10_image_14.png,5.0,6,0.0,5969.687938690186
gpt4o,run_0,EXP5-Results/10/10_image_15.png,6.0,5,0.0,6087.292194366455
gpt4o,run_0,EXP5-Results/10/10_image_16.png,2.0,7,0.0,6044.096946716309
gpt4o,run_0,EXP5-Results/10/10_image_17.png,7.0,8,0.0,6604.267120361328
gpt4o,run_0,EXP5-Results/10/10_image_18.png,5.0,7,0.0,5898.3869552612305
gpt4o,run_0,EXP5-Results/10/10_image_19.png,4.0,5,0.0,6309.330940246582
gpt4o,run_0,EXP5-Results/10/10_image_20.png,8.0,4,0.0,6876.27649307251
gpt4o,run_1,EXP5-Results/10/10_image_1.png,10.0,10,0.0,5730.6458950042725
gpt4o,run_1,EXP5-Results/10/10_image_2.png,4.0,5,0.0,6027.583837509155
gpt4o,run_1,EXP5-Results/10/10_image_3.png,2.0,5,0.0,5539.926528930664
gpt4o,run_1,EXP5-Results/10/10_image_4.png,5.0,5,0.0,5821.7620849609375
gpt4o,run_1,EXP5-Results/10/10_image_5.png,5.0,5,0.0,5720.242977142334
gpt4o,run_1,EXP5-Results/10/10_image_6.png,9.0,7,0.0,5865.26346206665
gpt4o,run_1,EXP5-Results/10/10_image_7.png,5.0,8,0.0,5939.552545547485
gpt4o,run_1,EXP5-Results/10/10_image_8.png,3.0,6,0.0,5907.393455505371
gpt4o,run_1,EXP5-Results/10/10_image_9.png,7.0,6,0.0,5838.589191436768
gpt4o,run_1,EXP5-Results/10/10_image_10.png,1.0,5,0.0,6154.918909072876
gpt4o,run_1,EXP5-Results/10/10_image_11.png,6.0,5,0.0,5735.700607299805
gpt4o,run_1,EXP5-Results/10/10_image_12.png,1.0,5,0.0,6034.633636474609
gpt4o,run_1,EXP5-Results/10/10_image_13.png,6.0,8,0.0,6019.014835357666
gpt4o,run_1,EXP5-Results/10/10_image_14.png,5.0,6,0.0,6795.222759246826
gpt4o,run_1,EXP5-Results/10/10_image_15.png,6.0,6,0.0,5859.102010726929
gpt4o,run_1,EXP5-Results/10/10_image_16.png,2.0,3,0.0,6730.661392211914
gpt4o,run_1,EXP5-Results/10/10_image_17.png,7.0,5,0.0,6198.70138168335
gpt4o,run_1,EXP5-Results/10/10_image_18.png,5.0,5,0.0,5834.502696990967
gpt4o,run_1,EXP5-Results/10/10_image_19.png,4.0,7,0.0,5689.572334289551
gpt4o,run_1,EXP5-Results/10/10_image_20.png,8.0,10,0.0,6150.420904159546
gpt4o,run_2,EXP5-Results/10/10_image_1.png,10.0,10,0.0,5793.096542358398
gpt4o,run_2,EXP5-Results/10/10_image_2.png,4.0,4,0.0,5944.432735443115
gpt4o,run_2,EXP5-Results/10/10_image_3.png,2.0,5,0.0,5698.361396789551
gpt4o,run_2,EXP5-Results/10/10_image_4.png,5.0,8,0.0,6065.694093704224
gpt4o,run_2,EXP5-Results/10/10_image_5.png,5.0,8,0.0,7136.106967926025
gpt4o,run_2,EXP5-Results/10/10_image_6.png,9.0,5,0.0,5918.182611465454
gpt4o,run_2,EXP5-Results/10/10_image_7.png,5.0,8,0.0,5709.407329559326
gpt4o,run_2,EXP5-Results/10/10_image_8.png,3.0,8,0.0,7914.73913192749
gpt4o,run_2,EXP5-Results/10/10_image_9.png,7.0,9,0.0,5866.312742233276
gpt4o,run_2,EXP5-Results/10/10_image_10.png,1.0,7,0.0,5870.952844619751
gpt4o,run_2,EXP5-Results/10/10_image_11.png,6.0,5,0.0,5765.577554702759
gpt4o,run_2,EXP5-Results/10/10_image_12.png,1.0,5,0.0,6044.193983078003
gpt4o,run_2,EXP5-Results/10/10_image_13.png,6.0,4,0.0,6050.959587097168
gpt4o,run_2,EXP5-Results/10/10_image_14.png,5.0,6,0.0,5890.719413757324
gpt4o,run_2,EXP5-Results/10/10_image_15.png,6.0,7,0.0,6122.122049331665
gpt4o,run_2,EXP5-Results/10/10_image_16.png,2.0,6,0.0,5874.111890792847
gpt4o,run_2,EXP5-Results/10/10_image_17.png,7.0,6,0.0,6401.623964309692
gpt4o,run_2,EXP5-Results/10/10_image_18.png,5.0,5,0.0,5817.444086074829
gpt4o,run_2,EXP5-Results/10/10_image_19.png,4.0,7,0.0,5787.024021148682
gpt4o,run_2,EXP5-Results/10/10_image_20.png,8.0,8,0.0,5607.396364212036
gpt4o,average,,,,,
CustomLLaMA,run_0,EXP5-Results/10/10_image_1.png,10.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

10",0.0,3234.286308288574
CustomLLaMA,run_0,EXP5-Results/10/10_image_2.png,4.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

7",0.0,340.76547622680664
CustomLLaMA,run_0,EXP5-Results/10/10_image_3.png,2.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

5",0.0,338.6855125427246
CustomLLaMA,run_0,EXP5-Results/10/10_image_4.png,5.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

8",0.0,334.5603942871094
CustomLLaMA,run_0,EXP5-Results/10/10_image_5.png,5.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,331.2990665435791
CustomLLaMA,run_0,EXP5-Results/10/10_image_6.png,9.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

10",0.0,334.3939781188965
CustomLLaMA,run_0,EXP5-Results/10/10_image_7.png,5.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,333.2345485687256
CustomLLaMA,run_0,EXP5-Results/10/10_image_8.png,3.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

7",0.0,335.3292942047119
CustomLLaMA,run_0,EXP5-Results/10/10_image_9.png,7.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

10",0.0,329.07629013061523
CustomLLaMA,run_0,EXP5-Results/10/10_image_10.png,1.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

5",0.0,326.5862464904785
CustomLLaMA,run_0,EXP5-Results/10/10_image_11.png,6.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,334.60211753845215
CustomLLaMA,run_0,EXP5-Results/10/10_image_12.png,1.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

4",0.0,336.8489742279053
CustomLLaMA,run_0,EXP5-Results/10/10_image_13.png,6.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,331.1583995819092
CustomLLaMA,run_0,EXP5-Results/10/10_image_14.png,5.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

8",0.0,329.0836811065674
CustomLLaMA,run_0,EXP5-Results/10/10_image_15.png,6.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

9",0.0,338.0157947540283
CustomLLaMA,run_0,EXP5-Results/10/10_image_16.png,2.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

6",0.0,329.1141986846924
CustomLLaMA,run_0,EXP5-Results/10/10_image_17.png,7.0,"user
Please estimate how many dots were added to the initial 10 dots. Answer range 1 to 10. Number only. No explanation.
assistant

10",0.0,329.2551040649414
