model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type1/type1_image_1.png,0.6666666666666666,0.75,0
gpt4o,run_0,EXP3-Results/type1/type1_image_2.png,0.2631578947368421,0.8,0
gpt4o,run_0,EXP3-Results/type1/type1_image_3.png,0.39473684210526316,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_4.png,0.5769230769230769,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_5.png,0.6666666666666666,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_6.png,0.5789473684210527,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_7.png,0.8333333333333334,Approximately 0.6.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_8.png,0.46875,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_9.png,0.46153846153846156,Approximately 0.6.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_10.png,0.3157894736842105,0.8,0
gpt4o,run_0,EXP3-Results/type1/type1_image_11.png,0.391304347826087,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_12.png,0.5652173913043478,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_13.png,0.4782608695652174,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_14.png,0.8181818181818182,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_15.png,0.32608695652173914,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_16.png,0.3157894736842105,0.75,0
gpt4o,run_0,EXP3-Results/type1/type1_image_17.png,0.21428571428571427,Approximately 0.55.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_18.png,0.6875,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_19.png,0.8,0.25,0
gpt4o,run_0,EXP3-Results/type1/type1_image_20.png,0.5652173913043478,0.7,0
gpt4o,run_1,EXP3-Results/type1/type1_image_1.png,0.6666666666666666,Approximately 0.33.,0
gpt4o,run_1,EXP3-Results/type1/type1_image_2.png,0.2631578947368421,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_3.png,0.39473684210526316,Approximately 0.5.,0
gpt4o,run_1,EXP3-Results/type1/type1_image_4.png,0.5769230769230769,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_5.png,0.6666666666666666,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_6.png,0.5789473684210527,0.67,0
gpt4o,run_1,EXP3-Results/type1/type1_image_7.png,0.8333333333333334,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_8.png,0.46875,0.7,0
