model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type4/type4_image_1.png,0.5769230769230769,0.6,0
gpt4o,run_0,EXP3-Results/type4/type4_image_2.png,0.5769230769230769,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_3.png,0.5454545454545454,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_4.png,0.32608695652173914,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_5.png,0.8125,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_6.png,0.5454545454545454,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_7.png,0.8181818181818182,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_8.png,0.8461538461538461,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_9.png,0.3125,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_10.png,0.2631578947368421,0.6,0
gpt4o,run_0,EXP3-Results/type4/type4_image_11.png,0.2631578947368421,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_12.png,0.6818181818181818,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_13.png,0.5625,0.6,0
gpt4o,run_0,EXP3-Results/type4/type4_image_14.png,0.38461538461538464,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_15.png,0.6923076923076923,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_16.png,0.2631578947368421,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_17.png,0.8,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_18.png,0.6923076923076923,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_19.png,0.6666666666666666,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_20.png,0.47368421052631576,0.6,0
gpt4o,run_1,EXP3-Results/type4/type4_image_1.png,0.5769230769230769,0.6,0
gpt4o,run_1,EXP3-Results/type4/type4_image_2.png,0.5769230769230769,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_3.png,0.5454545454545454,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_4.png,0.32608695652173914,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_5.png,0.8125,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_6.png,0.5454545454545454,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_7.png,0.8181818181818182,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_8.png,0.8461538461538461,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_9.png,0.3125,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_10.png,0.2631578947368421,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_11.png,0.2631578947368421,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_12.png,0.6818181818181818,0.75,0
