epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,99,,0.08997439593076706,,
0,199,,0.09129320830106735,,
0,299,,0.0787988156080246,,
0,399,,0.07415369898080826,,
,0,,,,0.05859975144267082
,1,,,,0.10916729271411896
,2,,,,0.08712256699800491
,3,,,,0.09804265201091766
,4,,,,0.09097743034362793
,5,,,,0.04286407306790352
,6,,,,0.09113284945487976
,7,,,,0.07579056918621063
,8,,,,0.04815111681818962
,9,,,,0.0695856362581253
,10,,,,0.055512454360723495
,11,,,,0.09419216215610504
,12,,,,0.056101709604263306
,13,,,,0.0584404356777668
,14,,,,0.07506152987480164
,15,,,,0.04649904742836952
,16,,,,0.05866532400250435
,17,,,,0.062130946666002274
,18,,,,0.03932115435600281
,19,,,,0.05632265657186508
,20,,,,0.059810638427734375
,21,,,,0.06582851707935333
,22,,,,0.07727361470460892
,23,,,,0.057417236268520355
,24,,,,0.08105771988630295
,25,,,,0.04877401143312454
,26,,,,0.08030179142951965
,27,,,,0.05791508033871651
,28,,,,0.047514382749795914
,29,,,,0.04993828013539314
,30,,,,0.10547677427530289
,31,,,,0.06325087696313858
,32,,,,0.08516255021095276
,33,,,,0.07734265178442001
,34,,,,0.06218747794628143
,35,,,,0.08066226541996002
,36,,,,0.06250748038291931
,37,,,,0.08667687326669693
,38,,,,0.06075011566281319
,39,,,,0.06051185727119446
,40,,,,0.05980219691991806
,41,,,,0.08207964897155762
,42,,,,0.048691276460886
,43,,,,0.06738019734621048
,44,,,,0.03584250062704086
,45,,,,0.07365940511226654
,46,,,,0.06655152142047882
,47,,,,0.07193094491958618
,48,,,,0.06755685806274414
,49,,,,0.10033021122217178
,50,,,,0.07631506770849228
,51,,,,0.04452973231673241
,52,,,,0.052195217460393906
,53,,,,0.05273338034749031
,54,,,,0.06593696773052216
,55,,,,0.06782308965921402
,56,,,,0.08059676736593246
,57,,,,0.06824018061161041
,58,,,,0.06264380365610123
,59,,,,0.06271952390670776
,60,,,,0.07743115723133087
,61,,,,0.05370147153735161
,62,,,,0.07162324339151382
,63,,,,0.06511959433555603
,64,,,,0.07410260289907455
,65,,,,0.048538681119680405
,66,,,,0.06983444094657898
,67,,,,0.053056396543979645
,68,,,,0.10102898627519608
,69,,,,0.06771986931562424
,70,,,,0.06410936266183853
,71,,,,0.07925961166620255
,72,,,,0.06077418476343155
,73,,,,0.09710592031478882
,74,,,,0.07894868403673172
,75,,,,0.06386612355709076
,76,,,,0.06058315560221672
,77,,,,0.0602472722530365
,78,,,,0.058427684009075165
,79,,,,0.07666009664535522
,80,,,,0.048447515815496445
,81,,,,0.08921436965465546
,82,,,,0.06541835516691208
,83,,,,0.07797271013259888
,84,,,,0.06821734458208084
,85,,,,0.07613257318735123
,86,,,,0.05079159885644913
,87,,,,0.0814947858452797
,88,,,,0.04986994341015816
,89,,,,0.047330114990472794
,90,,,,0.05585955083370209
,91,,,,0.049233969300985336
,92,,,,0.05622841790318489
,93,,,,0.07681766152381897
,94,,,,0.05925968289375305
,95,,,,0.06761204451322556
,96,,,,0.048968151211738586
,97,,,,0.06347548216581345
,98,,,,0.05366194248199463
,99,,,,0.06968908756971359
,100,,,,0.10533659905195236
,101,,,,0.0694948211312294
,102,,,,0.048782236874103546
,103,,,,0.05550706014037132
,104,,,,0.054023377597332
,105,,,,0.0511431023478508
,106,,,,0.08311861753463745
,107,,,,0.04403378814458847
,108,,,,0.057458411902189255
,109,,,,0.07260289043188095
,110,,,,0.0649581104516983
,111,,,,0.06549512594938278
,112,,,,0.05954785645008087
,113,,,,0.06420794129371643
,114,,,,0.0521196573972702
,115,,,,0.06257147341966629
,116,,,,0.04890282824635506
,117,,,,0.11480820178985596
,118,,,,0.06771368533372879
,119,,,,0.06567668914794922
,120,,,,0.04176245629787445
,121,,,,0.06770390272140503
,122,,,,0.06239113584160805
,123,,,,0.04906934127211571
,124,,,,0.07289177179336548
,125,,,,0.059971537441015244
,126,,,,0.07357492297887802
,127,,,,0.07406872510910034
,128,,,,0.05743146687746048
,129,,,,0.0712108463048935
,130,,,,0.05388355627655983
,131,,,,0.07173433899879456
,132,,,,0.07665622234344482
,133,,,,0.06544560939073563
,134,,,,0.04530682787299156
,135,,,,0.05949973687529564
,136,,,,0.07362827658653259
,137,,,,0.0606703907251358
,138,,,,0.06609786301851273
,139,,,,0.060592785477638245
,140,,,,0.10313043743371964
,141,,,,0.06322910636663437
,142,,,,0.06257513165473938
,143,,,,0.07514598220586777
,144,,,,0.05347150191664696
,145,,,,0.04686477407813072
,146,,,,0.0605190210044384
,147,,,,0.06331575661897659
,148,,,,0.07386278361082077
,149,,,,0.05705013871192932
,150,,,,0.06429387629032135
,151,,,,0.050370264798402786
,152,,,,0.07208289951086044
,153,,,,0.05022900551557541
,154,,,,0.05500289425253868
,155,,,,0.06774107366800308
,156,,,,0.04498530551791191
,157,,,,0.0646234005689621
,158,,,,0.08684421330690384
,159,,,,0.07105696946382523
,160,,,,0.052723951637744904
,161,,,,0.06392040848731995
,162,,,,0.054875776171684265
,163,,,,0.060331910848617554
,164,,,,0.08454082906246185
,165,,,,0.075419582426548
,166,,,,0.06273389607667923
,167,,,,0.05561387911438942
,168,,,,0.05215330421924591
,169,,,,0.06762147694826126
,170,,,,0.05953687056899071
,171,,,,0.06698349118232727
,172,,,,0.06409744173288345
,173,,,,0.06025349721312523
,174,,,,0.08908648788928986
,175,,,,0.06459177285432816
,176,,,,0.09038235247135162
,177,,,,0.06241032853722572
,178,,,,0.07041344791650772
,179,,,,0.041094496846199036
,180,,,,0.06746981292963028
,181,,,,0.07189515978097916
,182,,,,0.05635920166969299
,183,,,,0.06929441541433334
,184,,,,0.057894423604011536
,185,,,,0.057774584740400314
,186,,,,0.07051588594913483
,187,,,,0.06017949804663658
,188,,,,0.07692412286996841
,189,,,,0.055345602333545685
,190,,,,0.0690397173166275
,191,,,,0.0680878758430481
,192,,,,0.050400566309690475
,193,,,,0.07799515873193741
,194,,,,0.05037147179245949
,195,,,,0.06067957729101181
,196,,,,0.09203143417835236
,197,,,,0.08649121224880219
,198,,,,0.07331705093383789
,199,,,,0.05395147204399109
,200,,,,0.05840260535478592
,201,,,,0.053937699645757675
,202,,,,0.08013501018285751
,203,,,,0.06517241150140762
,204,,,,0.06564037501811981
,205,,,,0.06107877939939499
,206,,,,0.07248178869485855
,207,,,,0.07887095957994461
,208,,,,0.0651303082704544
,209,,,,0.059956807643175125
,210,,,,0.07170917093753815
,211,,,,0.055220965296030045
,212,,,,0.06063656508922577
,213,,,,0.05631677433848381
,214,,,,0.05979027971625328
,215,,,,0.055674001574516296
,216,,,,0.05363258346915245
,217,,,,0.05519174411892891
,218,,,,0.05488214269280434
,219,,,,0.08891597390174866
,220,,,,0.05063683167099953
,221,,,,0.049577437341213226
,222,,,,0.050791315734386444
,223,,,,0.07286851108074188
,224,,,,0.07273456454277039
,225,,,,0.07482665032148361
,226,,,,0.05777795985341072
,227,,,,0.06335344910621643
,228,,,,0.05974845588207245
,229,,,,0.05709325522184372
,230,,,,0.08354124426841736
,231,,,,0.05553004890680313
,232,,,,0.05510647967457771
,233,,,,0.056311242282390594
,234,,,,0.06695059686899185
,235,,,,0.05287168174982071
,236,,,,0.08352694660425186
,237,,,,0.11032640188932419
,238,,,,0.05817977711558342
,239,,,,0.06273774057626724
,240,,,,0.05617428943514824
,241,,,,0.09305915236473083
,242,,,,0.05623699352145195
,243,,,,0.07628234475851059
,244,,,,0.09227392077445984
,245,,,,0.07455049455165863
,246,,,,0.05608726292848587
,247,,,,0.07406489551067352
,248,,,,0.06060053035616875
,249,,,,0.09689819812774658
,250,,,,0.04621073603630066
,251,,,,0.09431308507919312
,252,,,,0.057928603142499924
,253,,,,0.05185782164335251
,254,,,,0.07213303446769714
,255,,,,0.05648120492696762
,256,,,,0.0714234858751297
,257,,,,0.061832912266254425
,258,,,,0.07893288135528564
,259,,,,0.05720270052552223
,260,,,,0.07506917417049408
,261,,,,0.059830743819475174
,262,,,,0.046299438923597336
,263,,,,0.08115063607692719
,264,,,,0.07592690736055374
,265,,,,0.06185454875230789
,266,,,,0.0450611338019371
,267,,,,0.0650564655661583
,268,,,,0.07340878993272781
,269,,,,0.1111675575375557
,270,,,,0.09982435405254364
,271,,,,0.07282355427742004
,272,,,,0.06729577481746674
,273,,,,0.06291288137435913
,274,,,,0.07465120404958725
,275,,,,0.05858669430017471
,276,,,,0.05423331633210182
,277,,,,0.07427002489566803
,278,,,,0.05510862171649933
,279,,,,0.04966827481985092
,280,,,,0.0674222856760025
,281,,,,0.1072058454155922
,282,,,,0.06684894859790802
,283,,,,0.060255274176597595
,284,,,,0.04363815858960152
,285,,,,0.04986207187175751
,286,,,,0.05732696130871773
,287,,,,0.07696748524904251
,288,,,,0.07205355912446976
,289,,,,0.06501781195402145
,290,,,,0.04657100513577461
,291,,,,0.06047486513853073
,292,,,,0.05518382042646408
,293,,,,0.07662704586982727
,294,,,,0.04970104619860649
,295,,,,0.055129483342170715
,296,,,,0.06257101148366928
,297,,,,0.06493891775608063
,298,,,,0.06268344074487686
,299,,,,0.04197688028216362
,300,,,,0.06635462492704391
,301,,,,0.07690601795911789
,302,,,,0.055302564054727554
,303,,,,0.06726744771003723
,304,,,,0.08666560053825378
,305,,,,0.05528958514332771
,306,,,,0.05451977625489235
,307,,,,0.05174011364579201
,308,,,,0.08139906078577042
,309,,,,0.06765478849411011
,310,,,,0.04720363765954971
,311,,,,0.06657738983631134
,312,,,,0.04987833648920059
,313,,,,0.05557703971862793
,314,,,,0.08912400156259537
,315,,,,0.045273441821336746
,316,,,,0.056663598865270615
,317,,,,0.05324659124016762
,318,,,,0.06102347373962402
,319,,,,0.05728789418935776
,320,,,,0.06722017377614975
,321,,,,0.06552856415510178
,322,,,,0.051473308354616165
,323,,,,0.0571754053235054
,324,,,,0.056032903492450714
,325,,,,0.054098546504974365
,326,,,,0.07698847353458405
,327,,,,0.057239655405282974
,328,,,,0.059454891830682755
,329,,,,0.09972435981035233
,330,,,,0.06894958019256592
,331,,,,0.07542367279529572
,332,,,,0.07844141870737076
,333,,,,0.08465992659330368
,334,,,,0.0679355338215828
,335,,,,0.05880099534988403
,336,,,,0.06391901522874832
,337,,,,0.05379173532128334
,338,,,,0.06865442544221878
,339,,,,0.07507197558879852
,340,,,,0.06385891139507294
,341,,,,0.06297951191663742
,342,,,,0.0647851899266243
,343,,,,0.05525045469403267
,344,,,,0.048104479908943176
,345,,,,0.07345351576805115
,346,,,,0.06632736325263977
,347,,,,0.06644443422555923
,348,,,,0.06089837849140167
,349,,,,0.0683794617652893
,350,,,,0.05674932524561882
,351,,,,0.05949642136693001
,352,,,,0.07282347232103348
,353,,,,0.0812411978840828
,354,,,,0.05987764149904251
,355,,,,0.0994594544172287
,356,,,,0.049731552600860596
,357,,,,0.09545836597681046
,358,,,,0.051927417516708374
,359,,,,0.08994041383266449
,360,,,,0.07830021530389786
,361,,,,0.04723580926656723
,362,,,,0.048318032175302505
,363,,,,0.06584718823432922
,364,,,,0.055555492639541626
,365,,,,0.07225027680397034
,366,,,,0.06934729218482971
,367,,,,0.057720232754945755
,368,,,,0.10478264093399048
,369,,,,0.09439356625080109
,370,,,,0.06939956545829773
,371,,,,0.04819630831480026
,372,,,,0.05673811212182045
,373,,,,0.07765895873308182
,374,,,,0.07833340764045715
,375,,,,0.06307198852300644
,376,,,,0.04329512268304825
,377,,,,0.07915742695331573
,378,,,,0.08306090533733368
,379,,,,0.043093446642160416
,380,,,,0.08257364481687546
,381,,,,0.05753372609615326
,382,,,,0.060388460755348206
,383,,,,0.07185223698616028
,384,,,,0.08661836385726929
,385,,,,0.07618512958288193
,386,,,,0.045311182737350464
,387,,,,0.08095362782478333
,388,,,,0.09172490239143372
,389,,,,0.07031683623790741
,390,,,,0.09436994045972824
,391,,,,0.05353270098567009
,392,,,,0.07570541650056839
,393,,,,0.07905413955450058
,394,,,,0.060138534754514694
,395,,,,0.061996061354875565
,396,,,,0.04080070182681084
,397,,,,0.06793585419654846
,398,,,,0.06355147063732147
,399,,,,0.07281620800495148
,400,,,,0.061255522072315216
,401,,,,0.06272043287754059
,402,,,,0.057812608778476715
,403,,,,0.0649612620472908
,404,,,,0.07421450316905975
,405,,,,0.059078481048345566
,406,,,,0.07258246093988419
,407,,,,0.0533965565264225
,408,,,,0.0618477500975132
,409,,,,0.07445801049470901
,410,,,,0.06803864240646362
,411,,,,0.06833802163600922
,412,,,,0.077863909304142
,413,,,,0.053803566843271255
,414,,,,0.04696707800030708
,415,,,,0.054379116743803024
,416,,,,0.07336712628602982
,417,,,,0.07279302179813385
,418,,,,0.06329137831926346
,419,,,,0.06517566740512848
,420,,,,0.0525968112051487
,421,,,,0.07081695646047592
,422,,,,0.08810388296842575
,423,,,,0.06181053817272186
,424,,,,0.06052212044596672
,425,,,,0.05169525370001793
,426,,,,0.0602031946182251
,427,,,,0.07469291985034943
,428,,,,0.07848971337080002
,429,,,,0.07077030092477798
,430,,,,0.05752602964639664
,431,,,,0.08567041903734207
,432,,,,0.09335631132125854
,433,,,,0.0633850023150444
,434,,,,0.05277305841445923
,435,,,,0.13020426034927368
,436,,,,0.06399103254079819
,437,,,,0.0815182626247406
,438,,,,0.09326758980751038
,439,,,,0.05208941176533699
,440,,,,0.06254073232412338
,441,,,,0.04710066691040993
,442,,,,0.056596461683511734
,443,,,,0.06617051362991333
,444,,,,0.04930083081126213
,445,,,,0.05404764041304588
,446,,,,0.05881066247820854
,447,,,,0.0593855082988739
,448,,,,0.06092926859855652
,449,,,,0.050172366201877594
,450,,,,0.07520575821399689
,451,,,,0.07125062495470047
,452,,,,0.05775777995586395
,453,,,,0.060161154717206955
,454,,,,0.07093638181686401
,455,,,,0.07928965985774994
,456,,,,0.08841491490602493
,457,,,,0.05513748154044151
,458,,,,0.09057799726724625
,459,,,,0.06968460232019424
,460,,,,0.04689512774348259
,461,,,,0.04282207041978836
,462,,,,0.06825294345617294
,463,,,,0.05443304032087326
,464,,,,0.04657495766878128
,465,,,,0.04913325235247612
,466,,,,0.0574895478785038
,467,,,,0.09111031144857407
,468,,,,0.1008458286523819
,469,,,,0.0571359358727932
,470,,,,0.07662457972764969
,471,,,,0.05739104002714157
,472,,,,0.058176010847091675
,473,,,,0.05557691678404808
,474,,,,0.07920171320438385
,475,,,,0.05543448030948639
,476,,,,0.05038931965827942
,477,,,,0.05049451068043709
,478,,,,0.0660165399312973
,479,,,,0.03888319432735443
,480,,,,0.07817798852920532
,481,,,,0.07196632772684097
,482,,,,0.07445675879716873
,483,,,,0.053887009620666504
,484,,,,0.07476510107517242
,485,,,,0.06185390055179596
,486,,,,0.06322924792766571
,487,,,,0.0806792825460434
,488,,,,0.0644984096288681
,489,,,,0.09124573320150375
,490,,,,0.07702530175447464
,491,,,,0.05266808345913887
,492,,,,0.06384304165840149
,493,,,,0.062308523803949356
,494,,,,0.061890821903944016
,495,,,,0.07197193056344986
,496,,,,0.06538941711187363
,497,,,,0.08709560334682465
,498,,,,0.07665302604436874
,499,,,,0.050861239433288574
,500,,,,0.07744882255792618
,501,,,,0.056041404604911804
,502,,,,0.0717843696475029
