model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/1000/1000_image_1.png,4.0,5,0.0,6121.328353881836
gpt4o,run_0,EXP5-Results/1000/1000_image_2.png,1.0,5,0.0,5947.77512550354
gpt4o,run_0,EXP5-Results/1000/1000_image_3.png,2.0,5,0.0,7976.675748825073
gpt4o,run_0,EXP5-Results/1000/1000_image_4.png,3.0,6,0.0,8320.363283157349
gpt4o,run_0,EXP5-Results/1000/1000_image_5.png,3.0,5,0.0,5919.942378997803
gpt4o,run_0,EXP5-Results/1000/1000_image_6.png,6.0,4,0.0,5855.001926422119
gpt4o,run_0,EXP5-Results/1000/1000_image_7.png,9.0,5,0.0,6055.245399475098
gpt4o,run_0,EXP5-Results/1000/1000_image_8.png,2.0,5,0.0,6501.630544662476
gpt4o,run_0,EXP5-Results/1000/1000_image_9.png,5.0,5,0.0,6305.018901824951
gpt4o,run_0,EXP5-Results/1000/1000_image_10.png,4.0,6,0.0,6312.731981277466
gpt4o,run_0,EXP5-Results/1000/1000_image_11.png,8.0,7,0.0,9172.761917114258
gpt4o,run_0,EXP5-Results/1000/1000_image_12.png,9.0,2,0.0,5757.983684539795
gpt4o,run_0,EXP5-Results/1000/1000_image_13.png,2.0,4,0.0,6031.031608581543
gpt4o,run_0,EXP5-Results/1000/1000_image_14.png,2.0,7,0.0,6280.056715011597
gpt4o,run_0,EXP5-Results/1000/1000_image_15.png,7.0,5,0.0,5872.297048568726
gpt4o,run_0,EXP5-Results/1000/1000_image_16.png,5.0,5,0.0,6381.437301635742
gpt4o,run_0,EXP5-Results/1000/1000_image_17.png,4.0,5,0.0,6007.690906524658
gpt4o,run_0,EXP5-Results/1000/1000_image_18.png,2.0,5,0.0,5828.801393508911
gpt4o,run_0,EXP5-Results/1000/1000_image_19.png,6.0,5,0.0,7664.6153926849365
gpt4o,run_0,EXP5-Results/1000/1000_image_20.png,6.0,6,0.0,5756.873607635498
gpt4o,run_0,EXP5-Results/1000/1000_image_21.png,4.0,5,0.0,5933.766603469849
gpt4o,run_0,EXP5-Results/1000/1000_image_22.png,2.0,5,0.0,8979.295492172241
gpt4o,run_0,EXP5-Results/1000/1000_image_23.png,3.0,5,0.0,6062.3602867126465
gpt4o,run_0,EXP5-Results/1000/1000_image_24.png,10.0,5,0.0,5948.864221572876
gpt4o,run_0,EXP5-Results/1000/1000_image_25.png,7.0,6,0.0,5945.508718490601
gpt4o,run_0,EXP5-Results/1000/1000_image_26.png,8.0,5,0.0,5996.923208236694
gpt4o,run_0,EXP5-Results/1000/1000_image_27.png,8.0,5,0.0,5854.09688949585
gpt4o,run_0,EXP5-Results/1000/1000_image_28.png,6.0,5,0.0,5971.501111984253
gpt4o,run_0,EXP5-Results/1000/1000_image_29.png,8.0,5,0.0,6000.946044921875
gpt4o,run_0,EXP5-Results/1000/1000_image_30.png,8.0,4,0.0,5697.029590606689
gpt4o,run_0,EXP5-Results/1000/1000_image_31.png,10.0,5,0.0,5905.8837890625
gpt4o,run_0,EXP5-Results/1000/1000_image_32.png,1.0,5,0.0,5929.264068603516
gpt4o,run_0,EXP5-Results/1000/1000_image_33.png,2.0,5,0.0,5830.026626586914
gpt4o,run_0,EXP5-Results/1000/1000_image_34.png,9.0,8,0.0,6221.287250518799
gpt4o,run_0,EXP5-Results/1000/1000_image_35.png,7.0,4,0.0,5823.417186737061
gpt4o,run_0,EXP5-Results/1000/1000_image_36.png,9.0,5,0.0,5825.091123580933
gpt4o,run_0,EXP5-Results/1000/1000_image_37.png,1.0,4,0.0,9789.090394973755
gpt4o,run_0,EXP5-Results/1000/1000_image_38.png,1.0,6,0.0,6062.830209732056
gpt4o,run_0,EXP5-Results/1000/1000_image_39.png,9.0,5,0.0,6233.616590499878
gpt4o,run_0,EXP5-Results/1000/1000_image_40.png,9.0,5,0.0,5872.623682022095
gpt4o,run_0,EXP5-Results/1000/1000_image_41.png,10.0,5,0.0,6234.278917312622
gpt4o,run_0,EXP5-Results/1000/1000_image_42.png,4.0,6,0.0,6774.422645568848
gpt4o,run_0,EXP5-Results/1000/1000_image_43.png,5.0,7,0.0,5846.245288848877
gpt4o,run_0,EXP5-Results/1000/1000_image_44.png,8.0,5,0.0,5880.033016204834
gpt4o,run_0,EXP5-Results/1000/1000_image_45.png,9.0,5,0.0,5958.298921585083
gpt4o,run_0,EXP5-Results/1000/1000_image_46.png,4.0,6,0.0,6279.409646987915
gpt4o,run_0,EXP5-Results/1000/1000_image_47.png,7.0,5,0.0,5660.7842445373535
gpt4o,run_0,EXP5-Results/1000/1000_image_48.png,10.0,7,0.0,6132.522821426392
gpt4o,run_0,EXP5-Results/1000/1000_image_49.png,4.0,5,0.0,6973.437309265137
gpt4o,run_0,EXP5-Results/1000/1000_image_50.png,6.0,7,0.0,5964.478015899658
gpt4o,run_0,EXP5-Results/1000/1000_image_51.png,7.0,5,0.0,5742.4476146698
gpt4o,run_0,EXP5-Results/1000/1000_image_52.png,3.0,4,0.0,6683.877944946289
gpt4o,run_0,EXP5-Results/1000/1000_image_53.png,1.0,7,0.0,5795.706510543823
gpt4o,run_0,EXP5-Results/1000/1000_image_54.png,1.0,5,0.0,6377.984285354614
gpt4o,run_0,EXP5-Results/1000/1000_image_55.png,10.0,5,0.0,6213.515758514404
gpt4o,run_1,EXP5-Results/1000/1000_image_1.png,4.0,6,0.0,5986.7448806762695
gpt4o,run_1,EXP5-Results/1000/1000_image_2.png,1.0,5,0.0,5997.061967849731
gpt4o,run_1,EXP5-Results/1000/1000_image_3.png,2.0,7,0.0,5859.703063964844
gpt4o,run_1,EXP5-Results/1000/1000_image_4.png,3.0,4,0.0,6435.911655426025
gpt4o,run_1,EXP5-Results/1000/1000_image_5.png,3.0,5,0.0,5889.969348907471
gpt4o,run_1,EXP5-Results/1000/1000_image_6.png,6.0,5,0.0,5783.9484214782715
gpt4o,run_1,EXP5-Results/1000/1000_image_7.png,9.0,6,0.0,5720.406770706177
gpt4o,run_1,EXP5-Results/1000/1000_image_8.png,2.0,5,0.0,6701.928377151489
gpt4o,run_1,EXP5-Results/1000/1000_image_9.png,5.0,4,0.0,5974.719047546387
gpt4o,run_1,EXP5-Results/1000/1000_image_10.png,4.0,5,0.0,6260.996341705322
gpt4o,run_1,EXP5-Results/1000/1000_image_11.png,8.0,5,0.0,5788.873195648193
gpt4o,run_1,EXP5-Results/1000/1000_image_12.png,9.0,6,0.0,5771.31986618042
gpt4o,run_1,EXP5-Results/1000/1000_image_13.png,2.0,5,0.0,6871.06466293335
gpt4o,run_1,EXP5-Results/1000/1000_image_14.png,2.0,5,0.0,5726.816415786743
