epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,99,,0.0963318794965744,,
0,199,,0.0861000046133995,,
0,299,,0.08690955489873886,,
0,399,,0.08445645868778229,,
,0,,,,0.08928988873958588
,1,,,,0.09363029897212982
,2,,,,0.0906195119023323
,3,,,,0.09006141871213913
,4,,,,0.08949831873178482
,5,,,,0.09046313911676407
,6,,,,0.08766749501228333
,7,,,,0.08867831528186798
,8,,,,0.0890369564294815
,9,,,,0.08993940055370331
,10,,,,0.09018303453922272
,11,,,,0.08644869178533554
,12,,,,0.09191383421421051
,13,,,,0.09059258550405502
,14,,,,0.0920572429895401
,15,,,,0.09074900299310684
,16,,,,0.09147901833057404
,17,,,,0.08533397316932678
,18,,,,0.08989458531141281
,19,,,,0.09388554096221924
,20,,,,0.0878724455833435
,21,,,,0.0933118537068367
,22,,,,0.08878855407238007
,23,,,,0.08652453869581223
,24,,,,0.08856772631406784
,25,,,,0.08988497406244278
,26,,,,0.08697579056024551
,27,,,,0.09385638684034348
,28,,,,0.09283164888620377
,29,,,,0.09246641397476196
,30,,,,0.09082593768835068
,31,,,,0.08929372578859329
,32,,,,0.08965769410133362
,33,,,,0.0886838287115097
,34,,,,0.09042244404554367
,35,,,,0.08838704973459244
,36,,,,0.08505269885063171
,37,,,,0.08963239938020706
,38,,,,0.08944891393184662
,39,,,,0.08916148543357849
,40,,,,0.08614637702703476
,41,,,,0.08862081170082092
,42,,,,0.09078525006771088
,43,,,,0.08633964508771896
,44,,,,0.08659718930721283
,45,,,,0.08648231625556946
,46,,,,0.0904989093542099
,47,,,,0.08772603422403336
,48,,,,0.08868548274040222
,49,,,,0.0905543714761734
,50,,,,0.0900961309671402
,51,,,,0.08615417778491974
,52,,,,0.09266908466815948
,53,,,,0.08803298324346542
,54,,,,0.08569643646478653
,55,,,,0.08742506802082062
,56,,,,0.08532166481018066
,57,,,,0.09096884727478027
,58,,,,0.08623106777667999
,59,,,,0.09108994901180267
,60,,,,0.09051191806793213
,61,,,,0.08767963200807571
,62,,,,0.08813481777906418
,63,,,,0.0898921862244606
,64,,,,0.09295812994241714
,65,,,,0.09295938909053802
,66,,,,0.08955802768468857
,67,,,,0.08988234400749207
,68,,,,0.08802977949380875
,69,,,,0.08868549019098282
,70,,,,0.08921481668949127
,71,,,,0.09009231626987457
,72,,,,0.08573941141366959
,73,,,,0.08510275930166245
,74,,,,0.08924376219511032
,75,,,,0.08939653635025024
,76,,,,0.09209951758384705
,77,,,,0.09083712100982666
,78,,,,0.08801927417516708
,79,,,,0.08755718916654587
,80,,,,0.08448497205972672
,81,,,,0.08877342194318771
,82,,,,0.08868550509214401
,83,,,,0.09010612964630127
,84,,,,0.08599016070365906
,85,,,,0.0873953327536583
,86,,,,0.08831249922513962
,87,,,,0.08849694579839706
,88,,,,0.09103307127952576
,89,,,,0.08928001672029495
,90,,,,0.0844246968626976
,91,,,,0.08980700373649597
,92,,,,0.0901794582605362
,93,,,,0.09011875092983246
,94,,,,0.08759406954050064
,95,,,,0.08746417611837387
,96,,,,0.0931524857878685
,97,,,,0.08651230484247208
,98,,,,0.09132656455039978
,99,,,,0.08908697217702866
,100,,,,0.08870506286621094
,101,,,,0.09160041809082031
,102,,,,0.09199816733598709
,103,,,,0.08769327402114868
,104,,,,0.08889861404895782
,105,,,,0.08758548647165298
,106,,,,0.0886736661195755
,107,,,,0.08595329523086548
,108,,,,0.08739832788705826
,109,,,,0.08987103402614594
,110,,,,0.09081584960222244
,111,,,,0.08751752972602844
,112,,,,0.08660448342561722
,113,,,,0.08838281035423279
,114,,,,0.0857262834906578
,115,,,,0.08838493376970291
,116,,,,0.09263692051172256
,117,,,,0.09318888187408447
,118,,,,0.08990086615085602
,119,,,,0.08945802599191666
,120,,,,0.08947613835334778
,121,,,,0.09239872545003891
,122,,,,0.0904422402381897
,123,,,,0.08917554467916489
,124,,,,0.0901174545288086
,125,,,,0.09044389426708221
,126,,,,0.09145443141460419
,127,,,,0.08829957246780396
,128,,,,0.09319964051246643
,129,,,,0.09407638013362885
,130,,,,0.08894862234592438
,131,,,,0.09146494418382645
,132,,,,0.08932717144489288
,133,,,,0.08904296904802322
,134,,,,0.09165474772453308
,135,,,,0.09223651140928268
,136,,,,0.08901204913854599
,137,,,,0.08960622549057007
,138,,,,0.0902591422200203
,139,,,,0.08689058572053909
,140,,,,0.08933478593826294
,141,,,,0.09070177376270294
,142,,,,0.0931263342499733
,143,,,,0.08626219630241394
,144,,,,0.08988970518112183
,145,,,,0.09110689908266068
,146,,,,0.08770056813955307
,147,,,,0.08803746849298477
,148,,,,0.09035325050354004
,149,,,,0.08979320526123047
,150,,,,0.09224145859479904
,151,,,,0.08932621031999588
,152,,,,0.08811905235052109
,153,,,,0.0885922983288765
,154,,,,0.08764032274484634
,155,,,,0.09105357527732849
,156,,,,0.08985649794340134
,157,,,,0.09078354388475418
,158,,,,0.09360663592815399
,159,,,,0.08946626633405685
,160,,,,0.09467469155788422
,161,,,,0.08971472084522247
,162,,,,0.08813366293907166
,163,,,,0.08912947028875351
,164,,,,0.08700110763311386
,165,,,,0.08840254694223404
,166,,,,0.09082397073507309
,167,,,,0.08756905049085617
,168,,,,0.0884028822183609
,169,,,,0.09086252003908157
,170,,,,0.09448770433664322
,171,,,,0.08949245512485504
,172,,,,0.08985496312379837
,173,,,,0.08873050659894943
,174,,,,0.09086582809686661
,175,,,,0.08703917264938354
,176,,,,0.08807554841041565
,177,,,,0.09008673578500748
,178,,,,0.08799628913402557
,179,,,,0.09283356368541718
,180,,,,0.08807095885276794
,181,,,,0.08958979696035385
,182,,,,0.09020715951919556
,183,,,,0.08752185106277466
,184,,,,0.08857279270887375
,185,,,,0.09389697015285492
,186,,,,0.08882878720760345
,187,,,,0.09137558937072754
,188,,,,0.08943174034357071
,189,,,,0.09010875225067139
,190,,,,0.09440823644399643
,191,,,,0.08994773030281067
,192,,,,0.09400378167629242
,193,,,,0.09255179017782211
,194,,,,0.08794474601745605
,195,,,,0.08649232983589172
,196,,,,0.08814990520477295
,197,,,,0.08837547153234482
,198,,,,0.08564095199108124
,199,,,,0.09357430040836334
,200,,,,0.09100125730037689
,201,,,,0.08711715042591095
,202,,,,0.0894651859998703
,203,,,,0.08714009821414948
,204,,,,0.0928281843662262
,205,,,,0.0917002484202385
,206,,,,0.08820680528879166
,207,,,,0.08678791671991348
,208,,,,0.09106177091598511
,209,,,,0.08931372314691544
,210,,,,0.08828460425138474
,211,,,,0.09283120185136795
,212,,,,0.0874013677239418
,213,,,,0.08772633969783783
,214,,,,0.08808334171772003
,215,,,,0.08891863375902176
,216,,,,0.08864229172468185
,217,,,,0.08787229657173157
,218,,,,0.08977942168712616
,219,,,,0.08624175935983658
,220,,,,0.08744198828935623
,221,,,,0.09318429231643677
,222,,,,0.08771861344575882
,223,,,,0.0868728756904602
,224,,,,0.08921469748020172
,225,,,,0.0904339998960495
,226,,,,0.08990506082773209
,227,,,,0.08811692893505096
