model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/10/10_image_1.png,6.0,13,0.0,8340.676069259644
gpt4o,run_0,EXP5-Results/10/10_image_2.png,5.0,23,0.0,7964.184761047363
gpt4o,run_0,EXP5-Results/10/10_image_3.png,10.0,40,0.0,7964.6759033203125
gpt4o,run_0,EXP5-Results/10/10_image_4.png,9.0,8,0.0,6241.958141326904
gpt4o,run_0,EXP5-Results/10/10_image_5.png,10.0,23,0.0,5977.2655963897705
gpt4o,run_0,EXP5-Results/10/10_image_6.png,6.0,31,0.0,5936.60306930542
gpt4o,run_0,EXP5-Results/10/10_image_7.png,8.0,12,0.0,9837.82958984375
gpt4o,run_0,EXP5-Results/10/10_image_8.png,5.0,12,0.0,6002.336502075195
gpt4o,run_0,EXP5-Results/10/10_image_9.png,10.0,14,0.0,5857.619285583496
gpt4o,run_0,EXP5-Results/10/10_image_10.png,5.0,12,0.0,6130.810976028442
gpt4o,run_0,EXP5-Results/10/10_image_11.png,1.0,12,0.0,5627.845287322998
gpt4o,run_0,EXP5-Results/10/10_image_12.png,10.0,30,0.0,5986.920595169067
gpt4o,run_0,EXP5-Results/10/10_image_13.png,9.0,20,0.0,6059.867858886719
gpt4o,run_0,EXP5-Results/10/10_image_14.png,6.0,12,0.0,6030.842065811157
gpt4o,run_0,EXP5-Results/10/10_image_15.png,5.0,5,0.0,5929.845809936523
gpt4o,run_0,EXP5-Results/10/10_image_16.png,1.0,5,0.0,5978.7938594818115
gpt4o,run_0,EXP5-Results/10/10_image_17.png,6.0,20,0.0,5893.897771835327
gpt4o,run_0,EXP5-Results/10/10_image_18.png,10.0,35,0.0,5955.544471740723
gpt4o,run_0,EXP5-Results/10/10_image_19.png,10.0,14,0.0,5834.638595581055
gpt4o,run_0,EXP5-Results/10/10_image_20.png,6.0,26,0.0,5944.237947463989
gpt4o,run_1,EXP5-Results/10/10_image_1.png,6.0,20,0.0,5950.255632400513
gpt4o,run_1,EXP5-Results/10/10_image_2.png,5.0,15,0.0,6373.759746551514
gpt4o,run_1,EXP5-Results/10/10_image_3.png,10.0,30,0.0,5936.954021453857
gpt4o,run_1,EXP5-Results/10/10_image_4.png,9.0,30,0.0,7045.065641403198
gpt4o,run_1,EXP5-Results/10/10_image_5.png,10.0,60,0.0,6513.34810256958
gpt4o,run_1,EXP5-Results/10/10_image_6.png,6.0,80,0.0,5841.6125774383545
gpt4o,run_1,EXP5-Results/10/10_image_7.png,8.0,27,0.0,5855.052947998047
gpt4o,run_1,EXP5-Results/10/10_image_8.png,5.0,9,0.0,5901.596784591675
gpt4o,run_1,EXP5-Results/10/10_image_9.png,10.0,72,0.0,7728.738784790039
gpt4o,run_1,EXP5-Results/10/10_image_10.png,5.0,10,0.0,5940.360546112061
gpt4o,run_1,EXP5-Results/10/10_image_11.png,1.0,19,0.0,5626.070499420166
gpt4o,run_1,EXP5-Results/10/10_image_12.png,10.0,15,0.0,5718.619346618652
gpt4o,run_1,EXP5-Results/10/10_image_13.png,9.0,28,0.0,5863.367557525635
gpt4o,run_1,EXP5-Results/10/10_image_14.png,6.0,12,0.0,5929.327964782715
gpt4o,run_1,EXP5-Results/10/10_image_15.png,5.0,15,0.0,5872.968435287476
gpt4o,run_1,EXP5-Results/10/10_image_16.png,1.0,40,0.0,5828.193187713623
gpt4o,run_1,EXP5-Results/10/10_image_17.png,6.0,19,0.0,6164.31188583374
gpt4o,run_1,EXP5-Results/10/10_image_18.png,10.0,40,0.0,6549.654960632324
gpt4o,run_1,EXP5-Results/10/10_image_19.png,10.0,38,0.0,5579.52618598938
gpt4o,run_1,EXP5-Results/10/10_image_20.png,6.0,30,0.0,6902.647018432617
gpt4o,run_2,EXP5-Results/10/10_image_1.png,6.0,20,0.0,6350.511312484741
gpt4o,run_2,EXP5-Results/10/10_image_2.png,5.0,13,0.0,5842.942476272583
gpt4o,run_2,EXP5-Results/10/10_image_3.png,10.0,40,0.0,5964.306354522705
gpt4o,run_2,EXP5-Results/10/10_image_4.png,9.0,15,0.0,7478.987455368042
gpt4o,run_2,EXP5-Results/10/10_image_5.png,10.0,20,0.0,5987.480640411377
gpt4o,run_2,EXP5-Results/10/10_image_6.png,6.0,40,0.0,5882.225751876831
gpt4o,run_2,EXP5-Results/10/10_image_7.png,8.0,15,0.0,6252.81286239624
gpt4o,run_2,EXP5-Results/10/10_image_8.png,5.0,9,0.0,6363.072156906128
gpt4o,run_2,EXP5-Results/10/10_image_9.png,10.0,19,0.0,5726.826190948486
gpt4o,run_2,EXP5-Results/10/10_image_10.png,5.0,18,0.0,5995.17560005188
gpt4o,run_2,EXP5-Results/10/10_image_11.png,1.0,9,0.0,6017.646312713623
gpt4o,run_2,EXP5-Results/10/10_image_12.png,10.0,20,0.0,5885.760545730591
gpt4o,run_2,EXP5-Results/10/10_image_13.png,9.0,20,0.0,6035.806894302368
gpt4o,run_2,EXP5-Results/10/10_image_14.png,6.0,17,0.0,5628.072500228882
gpt4o,run_2,EXP5-Results/10/10_image_15.png,5.0,14,0.0,5865.092039108276
gpt4o,run_2,EXP5-Results/10/10_image_16.png,1.0,5,0.0,5893.828630447388
gpt4o,run_2,EXP5-Results/10/10_image_17.png,6.0,18,0.0,5943.755388259888
gpt4o,run_2,EXP5-Results/10/10_image_18.png,10.0,Approximately 16 dots were added.,0.0,6184.2451095581055
gpt4o,run_2,EXP5-Results/10/10_image_19.png,10.0,20,0.0,5644.436359405518
gpt4o,run_2,EXP5-Results/10/10_image_20.png,6.0,20,0.0,6096.595287322998
gpt4o,average,,,,,
CustomLLaMA,run_0,EXP5-Results/10/10_image_1.png,6.0,"user
Please estimate how many dots were added to the initial 10 dots. No explanation and only number.
assistant

9",0.0,2713.4618759155273
CustomLLaMA,run_0,EXP5-Results/10/10_image_2.png,5.0,"user
Please estimate how many dots were added to the initial 10 dots. No explanation and only number.
assistant

8",0.0,337.97502517700195
CustomLLaMA,run_0,EXP5-Results/10/10_image_3.png,10.0,"user
Please estimate how many dots were added to the initial 10 dots. No explanation and only number.
assistant

20",0.0,330.77406883239746
CustomLLaMA,run_0,EXP5-Results/10/10_image_4.png,9.0,"user
Please estimate how many dots were added to the initial 10 dots. No explanation and only number.
assistant

10",0.0,336.67755126953125
CustomLLaMA,run_0,EXP5-Results/10/10_image_5.png,10.0,"user
Please estimate how many dots were added to the initial 10 dots. No explanation and only number.
assistant

18",0.0,334.05470848083496
