model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/100/100_image_1.png,4.0,150,0.0,7019.5581912994385
gpt4o,run_0,EXP5-Results/100/100_image_2.png,3.0,50,0.0,6116.650342941284
gpt4o,run_0,EXP5-Results/100/100_image_3.png,3.0,50,0.0,6054.419040679932
gpt4o,run_0,EXP5-Results/100/100_image_4.png,9.0,50,0.0,6031.631231307983
gpt4o,run_0,EXP5-Results/100/100_image_5.png,3.0,80,0.0,6160.691738128662
gpt4o,run_0,EXP5-Results/100/100_image_6.png,8.0,100,0.0,6030.399560928345
gpt4o,run_0,EXP5-Results/100/100_image_7.png,10.0,Approximately 200 dots added.,0.0,6226.011753082275
gpt4o,run_0,EXP5-Results/100/100_image_8.png,4.0,150,0.0,6061.648607254028
gpt4o,run_0,EXP5-Results/100/100_image_9.png,8.0,150,0.0,6035.330057144165
gpt4o,run_0,EXP5-Results/100/100_image_10.png,6.0,150,0.0,6037.209749221802
gpt4o,run_0,EXP5-Results/100/100_image_11.png,8.0,150,0.0,6035.4955196380615
gpt4o,run_0,EXP5-Results/100/100_image_12.png,3.0,50,0.0,6000.370740890503
gpt4o,run_0,EXP5-Results/100/100_image_13.png,8.0,70,0.0,17368.975400924683
gpt4o,run_0,EXP5-Results/100/100_image_14.png,3.0,150,0.0,5696.709871292114
gpt4o,run_0,EXP5-Results/100/100_image_15.png,9.0,Approximately 150.,0.0,5744.293451309204
gpt4o,run_0,EXP5-Results/100/100_image_16.png,1.0,100,0.0,6006.9215297698975
gpt4o,run_0,EXP5-Results/100/100_image_17.png,1.0,50,0.0,5988.061189651489
gpt4o,run_0,EXP5-Results/100/100_image_18.png,8.0,50,0.0,7324.446678161621
gpt4o,run_0,EXP5-Results/100/100_image_19.png,10.0,150,0.0,5991.998195648193
gpt4o,run_0,EXP5-Results/100/100_image_20.png,8.0,50,0.0,6167.860269546509
gpt4o,run_1,EXP5-Results/100/100_image_1.png,4.0,50,0.0,5889.534711837769
gpt4o,run_1,EXP5-Results/100/100_image_2.png,3.0,50,0.0,6500.1208782196045
gpt4o,run_1,EXP5-Results/100/100_image_3.png,3.0,195,0.0,5870.603799819946
gpt4o,run_1,EXP5-Results/100/100_image_4.png,9.0,150,0.0,5983.723878860474
gpt4o,run_1,EXP5-Results/100/100_image_5.png,3.0,50,0.0,6513.918399810791
gpt4o,run_1,EXP5-Results/100/100_image_6.png,8.0,150,0.0,5961.796522140503
gpt4o,run_1,EXP5-Results/100/100_image_7.png,10.0,80,0.0,5859.32993888855
gpt4o,run_1,EXP5-Results/100/100_image_8.png,4.0,130,0.0,7814.743280410767
gpt4o,run_1,EXP5-Results/100/100_image_9.png,8.0,150,0.0,5902.054786682129
gpt4o,run_1,EXP5-Results/100/100_image_10.png,6.0,120,0.0,7388.517618179321
gpt4o,run_1,EXP5-Results/100/100_image_11.png,8.0,150,0.0,6049.616575241089
gpt4o,run_1,EXP5-Results/100/100_image_12.png,3.0,50,0.0,5705.065488815308
gpt4o,run_1,EXP5-Results/100/100_image_13.png,8.0,50,0.0,6234.79700088501
gpt4o,run_1,EXP5-Results/100/100_image_14.png,3.0,150,0.0,5602.068662643433
gpt4o,run_1,EXP5-Results/100/100_image_15.png,9.0,150,0.0,6184.151172637939
gpt4o,run_1,EXP5-Results/100/100_image_16.png,1.0,120,0.0,5878.810882568359
gpt4o,run_1,EXP5-Results/100/100_image_17.png,1.0,150,0.0,5800.57430267334
gpt4o,run_1,EXP5-Results/100/100_image_18.png,8.0,50,0.0,5576.047658920288
gpt4o,run_1,EXP5-Results/100/100_image_19.png,10.0,150,0.0,6138.074636459351
gpt4o,run_1,EXP5-Results/100/100_image_20.png,8.0,70,0.0,9250.02932548523
gpt4o,run_2,EXP5-Results/100/100_image_1.png,4.0,105,0.0,5904.420614242554
gpt4o,run_2,EXP5-Results/100/100_image_2.png,3.0,150,0.0,7535.233736038208
gpt4o,run_2,EXP5-Results/100/100_image_3.png,3.0,105,0.0,5951.579809188843
gpt4o,run_2,EXP5-Results/100/100_image_4.png,9.0,150,0.0,5895.065784454346
gpt4o,run_2,EXP5-Results/100/100_image_5.png,3.0,60,0.0,6030.194044113159
gpt4o,run_2,EXP5-Results/100/100_image_6.png,8.0,150,0.0,5980.136871337891
gpt4o,run_2,EXP5-Results/100/100_image_7.png,10.0,50,0.0,5925.0853061676025
gpt4o,run_2,EXP5-Results/100/100_image_8.png,4.0,150,0.0,5864.242076873779
gpt4o,run_2,EXP5-Results/100/100_image_9.png,8.0,150,0.0,5935.3272914886475
gpt4o,run_2,EXP5-Results/100/100_image_10.png,6.0,50,0.0,6022.140264511108
gpt4o,run_2,EXP5-Results/100/100_image_11.png,8.0,150,0.0,5921.41318321228
gpt4o,run_2,EXP5-Results/100/100_image_12.png,3.0,50,0.0,5698.875188827515
gpt4o,run_2,EXP5-Results/100/100_image_13.png,8.0,50,0.0,6353.946924209595
gpt4o,run_2,EXP5-Results/100/100_image_14.png,3.0,200,0.0,5619.418382644653
gpt4o,run_2,EXP5-Results/100/100_image_15.png,9.0,150,0.0,5619.090557098389
gpt4o,run_2,EXP5-Results/100/100_image_16.png,1.0,150,0.0,6155.231952667236
gpt4o,run_2,EXP5-Results/100/100_image_17.png,1.0,50,0.0,6337.625503540039
gpt4o,run_2,EXP5-Results/100/100_image_18.png,8.0,50,0.0,5711.083173751831
gpt4o,run_2,EXP5-Results/100/100_image_19.png,10.0,150,0.0,5881.738901138306
gpt4o,run_2,EXP5-Results/100/100_image_20.png,8.0,50,0.0,6057.891845703125
gpt4o,average,,,,,
CustomLLaMA,run_0,EXP5-Results/100/100_image_1.png,4.0,"user
Please estimate how many dots were added to the initial 100 dots. No explanation and only number..
assistant

1",0.0,459.90633964538574
CustomLLaMA,run_0,EXP5-Results/100/100_image_2.png,3.0,"user
Please estimate how many dots were added to the initial 100 dots. No explanation and only number..
assistant

1",0.0,329.7150135040283
CustomLLaMA,run_0,EXP5-Results/100/100_image_3.png,3.0,"user
Please estimate how many dots were added to the initial 100 dots. No explanation and only number..
assistant

1",0.0,331.27403259277344
CustomLLaMA,run_0,EXP5-Results/100/100_image_4.png,9.0,"user
Please estimate how many dots were added to the initial 100 dots. No explanation and only number..
assistant

1",0.0,333.8744640350342
