model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,2642.079421669016,3100,[3100.0],2750.0,3003014.9897460034,9.952936243745384,0.0,5593.89066696167,,,
gpt4o,run_0,78.53981633974483,50,[50.0],2750.0,3003014.9897460034,9.952936243745384,0.0,5627.58469581604,,,
gpt4o,run_0,1809.5573684677208,2000,[2000.0],2750.0,3003014.9897460034,9.952936243745384,0.0,6024.682283401489,,,
gpt4o,run_0,3631.6811075498013,7850,[7850.0],2750.0,3003014.9897460034,9.952936243745384,0.0,6631.4592361450195,,,
gpt4o,run_0,12.566370614359172,50,[50.0],2750.0,3003014.9897460034,9.952936243745384,0.0,5567.1117305755615,,,
gpt4o,run_0,1963.4954084936207,2000,[2000.0],2750.0,3003014.9897460034,9.952936243745384,0.0,6430.840730667114,,,
gpt4o,run_0,3216.990877275948,2400,[2400.0],2750.0,3003014.9897460034,9.952936243745384,0.0,7721.427917480469,,,
gpt4o,run_0,1520.5308443374597,2000,[2000.0],2750.0,3003014.9897460034,9.952936243745384,0.0,5828.833818435669,,,
gpt4o,run_0,4536.459791783661,7850,[7850.0],2750.0,3003014.9897460034,9.952936243745384,0.0,6046.06294631958,,,
gpt4o,run_0,530.929158456675,200,[200.0],2750.0,3003014.9897460034,9.952936243745384,0.0,6603.567361831665,,,
gpt4o,run_1,2642.079421669016,3000,[3000.0],3007.8,3198388.126930752,10.049761139164318,0.0,5877.409934997559,,,
gpt4o,run_1,78.53981633974483,78,[78.0],3007.8,3198388.126930752,10.049761139164318,0.0,6189.884185791016,,,
gpt4o,run_1,1809.5573684677208,2000,[2000.0],3007.8,3198388.126930752,10.049761139164318,0.0,5717.8637981414795,,,
gpt4o,run_1,3631.6811075498013,7800,[7800.0],3007.8,3198388.126930752,10.049761139164318,0.0,6312.1657371521,,,
gpt4o,run_1,12.566370614359172,50,[50.0],3007.8,3198388.126930752,10.049761139164318,0.0,5516.623020172119,,,
gpt4o,run_1,1963.4954084936207,2000,[2000.0],3007.8,3198388.126930752,10.049761139164318,0.0,5809.91268157959,,,
gpt4o,run_1,3216.990877275948,5000,[5000.0],3007.8,3198388.126930752,10.049761139164318,0.0,6406.216382980347,,,
gpt4o,run_1,1520.5308443374597,2000,[2000.0],3007.8,3198388.126930752,10.049761139164318,0.0,6015.006303787231,,,
gpt4o,run_1,4536.459791783661,7850,[7850.0],3007.8,3198388.126930752,10.049761139164318,0.0,5526.471376419067,,,
gpt4o,run_1,530.929158456675,300,[300.0],3007.8,3198388.126930752,10.049761139164318,0.0,5512.342691421509,,,
gpt4o,run_2,2642.079421669016,7850,[7850.0],3717.0,7795234.422002705,10.88221113914116,0.0,21339.1273021698,,,
gpt4o,run_2,78.53981633974483,50,[50.0],3717.0,7795234.422002705,10.88221113914116,0.0,5567.728042602539,,,
gpt4o,run_2,1809.5573684677208,2000,[2000.0],3717.0,7795234.422002705,10.88221113914116,0.0,5459.089040756226,,,
gpt4o,run_2,3631.6811075498013,7850,[7850.0],3717.0,7795234.422002705,10.88221113914116,0.0,5540.444135665894,,,
gpt4o,run_2,12.566370614359172,20,[20.0],3717.0,7795234.422002705,10.88221113914116,0.0,115431.46085739136,,,
gpt4o,run_2,1963.4954084936207,1500,[1500.0],3717.0,7795234.422002705,10.88221113914116,0.0,6437.942743301392,,,
gpt4o,run_2,3216.990877275948,7850,[7850.0],3717.0,7795234.422002705,10.88221113914116,0.0,5529.3285846710205,,,
gpt4o,run_2,1520.5308443374597,2000,[2000.0],3717.0,7795234.422002705,10.88221113914116,0.0,6131.821155548096,,,
gpt4o,run_2,4536.459791783661,7850,[7850.0],3717.0,7795234.422002705,10.88221113914116,0.0,5922.361850738525,,,
gpt4o,run_2,530.929158456675,200,[200.0],3717.0,7795234.422002705,10.88221113914116,0.0,7141.296148300171,,,
gpt4o,average,,,,,,10.294969507350288,,,,0.4171197395429179,0.8175546895041191
CustomLLaMA,run_0,2642.079421669016,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

3141.0",[3141.0],2318.701605533536,747968.2015424873,9.392252895848157,0.0,579.7209739685059,,,
CustomLLaMA,run_0,78.53981633974483,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

502.6543213378897",[502.6543213378897],2318.701605533536,747968.2015424873,9.392252895848157,0.0,669.9635982513428,,,
CustomLLaMA,run_0,1809.5573684677208,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

3423.681434781039",[3423.681434781039],2318.701605533536,747968.2015424873,9.392252895848157,0.0,661.0515117645264,,,
CustomLLaMA,run_0,3631.6811075498013,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

3216.0",[3216.0],2318.701605533536,747968.2015424873,9.392252895848157,0.0,528.5680294036865,,,
CustomLLaMA,run_0,12.566370614359172,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

12.566370614359172",[12.566370614359172],2318.701605533536,747968.2015424873,9.392252895848157,0.0,666.5642261505127,,,
CustomLLaMA,run_0,1963.4954084936207,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

2827.4330844390438",[2827.433084439044],2318.701605533536,747968.2015424873,9.392252895848157,0.0,711.824893951416,,,
CustomLLaMA,run_0,3216.990877275948,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

3216.0",[3216.0],2318.701605533536,747968.2015424873,9.392252895848157,0.0,534.5582962036133,,,
CustomLLaMA,run_0,1520.5308443374597,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

2827.4330842034058",[2827.433084203406],2318.701605533536,747968.2015424873,9.392252895848157,0.0,714.9896621704102,,,
CustomLLaMA,run_0,4536.459791783661,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

3216.0",[3216.0],2318.701605533536,747968.2015424873,9.392252895848157,0.0,533.0808162689209,,,
CustomLLaMA,run_0,530.929158456675,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

804.2477599596197",[804.2477599596197],2318.701605533536,747968.2015424873,9.392252895848157,0.0,669.0170764923096,,,
CustomLLaMA,run_1,2642.079421669016,"user
Estimate the area of the circle (image: 100x100, max area: 10000). Number only. No explanation.
assistant

3216.0",[3216.0],2278.940901097176,677309.1825414443,9.304258310575058,0.0,533.7803363800049,,,
