model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,7.0,25,[25.0],26.2,106.3,3.1415962783838176,0.0,6006.359577178955,,,
gpt4o,run_0,38.0,30,[30.0],26.2,106.3,3.1415962783838176,0.0,5921.621799468994,,,
gpt4o,run_0,10.0,20,[20.0],26.2,106.3,3.1415962783838176,0.0,5784.743070602417,,,
gpt4o,run_0,58.0,40,[40.0],26.2,106.3,3.1415962783838176,0.0,5657.777309417725,,,
gpt4o,run_0,4.0,10,[10.0],26.2,106.3,3.1415962783838176,0.0,5592.980146408081,,,
gpt4o,run_0,24.0,30,[30.0],26.2,106.3,3.1415962783838176,0.0,6811.408758163452,,,
gpt4o,run_0,27.0,30,[30.0],26.2,106.3,3.1415962783838176,0.0,5774.042129516602,,,
gpt4o,run_0,36.0,37,[37.0],26.2,106.3,3.1415962783838176,0.0,5573.302984237671,,,
gpt4o,run_0,18.0,30,[30.0],26.2,106.3,3.1415962783838176,0.0,5539.738655090332,,,
gpt4o,run_0,5.0,10,[10.0],26.2,106.3,3.1415962783838176,0.0,5754.358768463135,,,
gpt4o,run_1,7.0,15,[15.0],26.3,126.2,3.3398500028846247,0.0,5997.951984405518,,,
gpt4o,run_1,38.0,30,[30.0],26.3,126.2,3.3398500028846247,0.0,5929.531574249268,,,
gpt4o,run_1,10.0,28,[28.0],26.3,126.2,3.3398500028846247,0.0,5460.270404815674,,,
gpt4o,run_1,58.0,40,[40.0],26.3,126.2,3.3398500028846247,0.0,5520.931959152222,,,
gpt4o,run_1,4.0,10,[10.0],26.3,126.2,3.3398500028846247,0.0,5861.38653755188,,,
gpt4o,run_1,24.0,30,[30.0],26.3,126.2,3.3398500028846247,0.0,5496.222734451294,,,
gpt4o,run_1,27.0,30,[30.0],26.3,126.2,3.3398500028846247,0.0,5790.658712387085,,,
gpt4o,run_1,36.0,30,[30.0],26.3,126.2,3.3398500028846247,0.0,5491.261005401611,,,
gpt4o,run_1,18.0,30,[30.0],26.3,126.2,3.3398500028846247,0.0,6221.6057777404785,,,
gpt4o,run_1,5.0,20,[20.0],26.3,126.2,3.3398500028846247,0.0,5464.2651081085205,,,
gpt4o,run_2,7.0,18,[18.0],24.0,141.3,3.296457407371244,0.0,5846.055030822754,,,
gpt4o,run_2,38.0,30,[30.0],24.0,141.3,3.296457407371244,0.0,6012.033224105835,,,
gpt4o,run_2,10.0,20,[20.0],24.0,141.3,3.296457407371244,0.0,5516.099452972412,,,
gpt4o,run_2,58.0,30,[30.0],24.0,141.3,3.296457407371244,0.0,5528.148651123047,,,
gpt4o,run_2,4.0,15,[15.0],24.0,141.3,3.296457407371244,0.0,5465.798854827881,,,
gpt4o,run_2,24.0,27,[27.0],24.0,141.3,3.296457407371244,0.0,6791.306495666504,,,
gpt4o,run_2,27.0,30,[30.0],24.0,141.3,3.296457407371244,0.0,5865.606784820557,,,
gpt4o,run_2,36.0,30,[30.0],24.0,141.3,3.296457407371244,0.0,5885.719060897827,,,
gpt4o,run_2,18.0,30,[30.0],24.0,141.3,3.296457407371244,0.0,5571.416854858398,,,
gpt4o,run_2,5.0,10,[10.0],24.0,141.3,3.296457407371244,0.0,6106.371641159058,,,
gpt4o,average,,,,,,3.259301229546562,,,,0.08509434365265814,0.16678491355920994
CustomLLaMA,run_0,7.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

13.0",[13.0],25.4,38.1,2.3854310371935203,0.0,1962.3444080352783,,,
CustomLLaMA,run_0,38.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

38.0",[38.0],25.4,38.1,2.3854310371935203,0.0,500.6546974182129,,,
CustomLLaMA,run_0,10.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

17.0",[17.0],25.4,38.1,2.3854310371935203,0.0,490.8406734466553,,,
CustomLLaMA,run_0,58.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

46.0",[46.0],25.4,38.1,2.3854310371935203,0.0,491.0128116607666,,,
CustomLLaMA,run_0,4.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

7.0",[7.0],25.4,38.1,2.3854310371935203,0.0,487.8504276275635,,,
CustomLLaMA,run_0,24.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

31.0",[31.0],25.4,38.1,2.3854310371935203,0.0,501.361608505249,,,
CustomLLaMA,run_0,27.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

32.0",[32.0],25.4,38.1,2.3854310371935203,0.0,486.4697456359863,,,
CustomLLaMA,run_0,36.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

37.0",[37.0],25.4,38.1,2.3854310371935203,0.0,688.8322830200195,,,
CustomLLaMA,run_0,18.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

26.0",[26.0],25.4,38.1,2.3854310371935203,0.0,484.33375358581543,,,
CustomLLaMA,run_0,5.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

7.0",[7.0],25.4,38.1,2.3854310371935203,0.0,483.48522186279297,,,
CustomLLaMA,run_1,7.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

13.0",[13.0],25.4,41.7,2.439623137557117,0.0,490.51952362060547,,,
CustomLLaMA,run_1,38.0,"user
Estimate the block's vertical position (0-60, top to bottom). Number only. No explanation.
assistant

38.0",[38.0],25.4,41.7,2.439623137557117,0.0,488.2018566131592,,,
