model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,7.0,5,[5.0],17.5,1767.6,5.182890892745479,0.0,5676.902294158936,,,
gpt4o,run_0,58.0,20,[20.0],17.5,1767.6,5.182890892745479,0.0,5980.300426483154,,,
gpt4o,run_0,24.0,0,[0.0],17.5,1767.6,5.182890892745479,0.0,6270.055770874023,,,
gpt4o,run_0,55.0,0,[0.0],17.5,1767.6,5.182890892745479,0.0,5633.3677768707275,,,
gpt4o,run_0,85.0,10,[10.0],17.5,1767.6,5.182890892745479,0.0,6027.9905796051025,,,
gpt4o,run_0,13.0,0,[0.0],17.5,1767.6,5.182890892745479,0.0,5604.285478591919,,,
gpt4o,run_0,78.0,30,[30.0],17.5,1767.6,5.182890892745479,0.0,5971.200227737427,,,
gpt4o,run_0,70.0,30,[30.0],17.5,1767.6,5.182890892745479,0.0,6078.711271286011,,,
gpt4o,run_0,65.0,50,[50.0],17.5,1767.6,5.182890892745479,0.0,5620.934247970581,,,
gpt4o,run_0,82.0,30,[30.0],17.5,1767.6,5.182890892745479,0.0,5995.004177093506,,,
gpt4o,run_1,7.0,30,[30.0],27.5,1352.6,4.950701690089008,0.0,14628.109216690063,,,
gpt4o,run_1,58.0,10,[10.0],27.5,1352.6,4.950701690089008,0.0,7116.767168045044,,,
gpt4o,run_1,24.0,5,[5.0],27.5,1352.6,4.950701690089008,0.0,9780.143022537231,,,
gpt4o,run_1,55.0,50,[50.0],27.5,1352.6,4.950701690089008,0.0,6229.807376861572,,,
gpt4o,run_1,85.0,20,[20.0],27.5,1352.6,4.950701690089008,0.0,16560.303688049316,,,
gpt4o,run_1,13.0,0,[0.0],27.5,1352.6,4.950701690089008,0.0,5759.605407714844,,,
gpt4o,run_1,78.0,40,[40.0],27.5,1352.6,4.950701690089008,0.0,5919.7211265563965,,,
gpt4o,run_1,70.0,50,[50.0],27.5,1352.6,4.950701690089008,0.0,13230.91721534729,,,
gpt4o,run_1,65.0,50,[50.0],27.5,1352.6,4.950701690089008,0.0,6417.971134185791,,,
gpt4o,run_1,82.0,20,[20.0],27.5,1352.6,4.950701690089008,0.0,5975.275039672852,,,
gpt4o,run_2,7.0,50,[50.0],26.0,1716.1,5.18685706717715,0.0,5968.129634857178,,,
gpt4o,run_2,58.0,10,[10.0],26.0,1716.1,5.18685706717715,0.0,5882.724046707153,,,
gpt4o,run_2,24.0,0,[0.0],26.0,1716.1,5.18685706717715,0.0,5931.688070297241,,,
gpt4o,run_2,55.0,50,[50.0],26.0,1716.1,5.18685706717715,0.0,6045.974016189575,,,
gpt4o,run_2,85.0,20,[20.0],26.0,1716.1,5.18685706717715,0.0,7710.938930511475,,,
gpt4o,run_2,13.0,0,[0.0],26.0,1716.1,5.18685706717715,0.0,5561.204195022583,,,
