model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type2/type2_image_1.png,0.6842105263157895,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_2.png,0.5625,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_3.png,0.46153846153846156,0.75,0
gpt4o,run_0,EXP3-Results/type2/type2_image_4.png,0.8421052631578947,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_5.png,0.8181818181818182,0.75,0
gpt4o,run_0,EXP3-Results/type2/type2_image_6.png,0.8333333333333334,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_7.png,0.8333333333333334,0.9,0
gpt4o,run_0,EXP3-Results/type2/type2_image_8.png,0.39473684210526316,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_9.png,0.3157894736842105,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_10.png,0.8333333333333334,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_11.png,0.6923076923076923,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_12.png,0.8333333333333334,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_13.png,0.46153846153846156,0.7,0
gpt4o,run_0,EXP3-Results/type2/type2_image_14.png,0.375,0.7,0
gpt4o,run_0,EXP3-Results/type2/type2_image_15.png,0.4782608695652174,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_16.png,0.3125,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_17.png,0.39473684210526316,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_18.png,0.21428571428571427,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_19.png,0.3157894736842105,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_20.png,0.26785714285714285,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_21.png,0.8181818181818182,0.5,0
gpt4o,run_0,EXP3-Results/type2/type2_image_22.png,0.5454545454545454,0.8,0
gpt4o,run_0,EXP3-Results/type2/type2_image_23.png,0.46875,0.5,0
