model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type1/type1_image_1.png,0.47368421052631576,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_2.png,0.39473684210526316,0.33,0
gpt4o,run_0,EXP3-Results/type1/type1_image_3.png,0.17857142857142858,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_4.png,0.8421052631578947,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_5.png,0.6875,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_6.png,0.5625,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_7.png,0.6818181818181818,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_8.png,0.39473684210526316,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_9.png,0.45454545454545453,0.25,0
gpt4o,run_0,EXP3-Results/type1/type1_image_10.png,0.5625,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_11.png,0.6956521739130435,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_12.png,0.39473684210526316,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_13.png,0.5652173913043478,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_14.png,0.5454545454545454,Approximately 0.50.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_15.png,0.8421052631578947,Approximately 0.75.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_16.png,0.6923076923076923,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_17.png,0.2631578947368421,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_18.png,0.5769230769230769,0.8,0
gpt4o,run_0,EXP3-Results/type1/type1_image_19.png,0.38461538461538464,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_20.png,0.4782608695652174,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_21.png,0.4782608695652174,0.4,0
gpt4o,run_0,EXP3-Results/type1/type1_image_22.png,0.46153846153846156,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_23.png,0.4782608695652174,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_24.png,0.8125,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_25.png,0.6666666666666666,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_26.png,0.8461538461538461,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_27.png,0.21428571428571427,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_28.png,0.2631578947368421,Approximately 0.5.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_29.png,0.391304347826087,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_30.png,0.46875,0.4,0
gpt4o,run_0,EXP3-Results/type1/type1_image_31.png,0.375,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_32.png,0.2608695652173913,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_33.png,0.4782608695652174,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_34.png,0.5769230769230769,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_35.png,0.5555555555555556,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_36.png,0.47368421052631576,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_37.png,0.5625,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_38.png,0.5454545454545454,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_39.png,0.4782608695652174,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_40.png,0.5652173913043478,0.7,0
gpt4o,run_0,EXP3-Results/type1/type1_image_41.png,0.391304347826087,Approximately 0.5.,0
gpt4o,run_0,EXP3-Results/type1/type1_image_42.png,0.4782608695652174,0.66,0
gpt4o,run_0,EXP3-Results/type1/type1_image_43.png,0.2631578947368421,0.4,0
gpt4o,run_0,EXP3-Results/type1/type1_image_44.png,0.5555555555555556,0.25,0
gpt4o,run_0,EXP3-Results/type1/type1_image_45.png,0.5769230769230769,0.75,0
gpt4o,run_0,EXP3-Results/type1/type1_image_46.png,0.6923076923076923,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_47.png,0.21428571428571427,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_48.png,0.46153846153846156,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_49.png,0.45454545454545453,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_50.png,0.3125,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_51.png,0.32608695652173914,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_52.png,0.26785714285714285,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_53.png,0.38461538461538464,0.6,0
gpt4o,run_0,EXP3-Results/type1/type1_image_54.png,0.5625,0.5,0
gpt4o,run_0,EXP3-Results/type1/type1_image_55.png,0.47368421052631576,0.7,0
gpt4o,run_1,EXP3-Results/type1/type1_image_1.png,0.47368421052631576,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_2.png,0.39473684210526316,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_3.png,0.17857142857142858,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_4.png,0.8421052631578947,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_5.png,0.6875,0.67,0
gpt4o,run_1,EXP3-Results/type1/type1_image_6.png,0.5625,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_7.png,0.6818181818181818,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_8.png,0.39473684210526316,Approximately 0.4.,0
gpt4o,run_1,EXP3-Results/type1/type1_image_9.png,0.45454545454545453,0.4,0
gpt4o,run_1,EXP3-Results/type1/type1_image_10.png,0.5625,Approximately 0.6.,0
gpt4o,run_1,EXP3-Results/type1/type1_image_11.png,0.6956521739130435,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_12.png,0.39473684210526316,Approximately 0.6.,0
gpt4o,run_1,EXP3-Results/type1/type1_image_13.png,0.5652173913043478,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_14.png,0.5454545454545454,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_15.png,0.8421052631578947,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_16.png,0.6923076923076923,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_17.png,0.2631578947368421,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_18.png,0.5769230769230769,0.4,0
gpt4o,run_1,EXP3-Results/type1/type1_image_19.png,0.38461538461538464,0.4,0
gpt4o,run_1,EXP3-Results/type1/type1_image_20.png,0.4782608695652174,0.4,0
gpt4o,run_1,EXP3-Results/type1/type1_image_21.png,0.4782608695652174,0.4,0
gpt4o,run_1,EXP3-Results/type1/type1_image_22.png,0.46153846153846156,0.7,0
gpt4o,run_1,EXP3-Results/type1/type1_image_23.png,0.4782608695652174,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_24.png,0.8125,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_25.png,0.6666666666666666,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_26.png,0.8461538461538461,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_27.png,0.21428571428571427,0.75,0
gpt4o,run_1,EXP3-Results/type1/type1_image_28.png,0.2631578947368421,0.8,0
gpt4o,run_1,EXP3-Results/type1/type1_image_29.png,0.391304347826087,Approximately 0.33.,0
gpt4o,run_1,EXP3-Results/type1/type1_image_30.png,0.46875,0.5,0
gpt4o,run_1,EXP3-Results/type1/type1_image_31.png,0.375,0.75,0
gpt4o,run_1,EXP3-Results/type1/type1_image_32.png,0.2608695652173913,0.6,0
gpt4o,run_1,EXP3-Results/type1/type1_image_33.png,0.4782608695652174,Approximately 0.6.,0
