epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,99,,0.0973765030503273,,
0,199,,0.09216548502445221,,
0,299,,0.08939367532730103,,
0,399,,0.08041661977767944,,
,0,,,,0.06763399392366409
,1,,,,0.07958008348941803
,2,,,,0.09161677956581116
,3,,,,0.07778530567884445
,4,,,,0.08019715547561646
,5,,,,0.05839374661445618
,6,,,,0.07762567698955536
,7,,,,0.0825844332575798
,8,,,,0.07093359529972076
,9,,,,0.0856262594461441
,10,,,,0.069141685962677
,11,,,,0.0825280249118805
,12,,,,0.07737603038549423
,13,,,,0.05404879152774811
,14,,,,0.0777662992477417
,15,,,,0.06971032172441483
,16,,,,0.07001710683107376
,17,,,,0.07419297099113464
,18,,,,0.07045421004295349
,19,,,,0.07508555054664612
,20,,,,0.06675506383180618
,21,,,,0.07931911200284958
,22,,,,0.08268318325281143
,23,,,,0.07580820471048355
,24,,,,0.06274359673261642
,25,,,,0.07350418716669083
,26,,,,0.07517505437135696
,27,,,,0.07143167406320572
,28,,,,0.07567770034074783
,29,,,,0.06807269901037216
,30,,,,0.07141035050153732
,31,,,,0.07755813002586365
,32,,,,0.06843996793031693
,33,,,,0.08644193410873413
,34,,,,0.0815621092915535
,35,,,,0.09058827906847
,36,,,,0.07201019674539566
,37,,,,0.0910000130534172
,38,,,,0.08436879515647888
,39,,,,0.06465056538581848
,40,,,,0.07773547619581223
,41,,,,0.07725553959608078
,42,,,,0.08190247416496277
,43,,,,0.07418924570083618
,44,,,,0.05813032016158104
,45,,,,0.0842645913362503
,46,,,,0.08379287272691727
,47,,,,0.09224183112382889
,48,,,,0.0811273530125618
,49,,,,0.08917514979839325
,50,,,,0.07628505676984787
,51,,,,0.056769151240587234
,52,,,,0.0907123014330864
,53,,,,0.06685473024845123
,54,,,,0.06463000178337097
,55,,,,0.05340158939361572
,56,,,,0.07932175695896149
,57,,,,0.06674337387084961
,58,,,,0.08569233119487762
,59,,,,0.07519393414258957
,60,,,,0.07237734645605087
,61,,,,0.09809764474630356
,62,,,,0.06245153397321701
,63,,,,0.07933972775936127
,64,,,,0.08841441571712494
,65,,,,0.0744609609246254
,66,,,,0.09816095978021622
,67,,,,0.06231818348169327
,68,,,,0.090358205139637
,69,,,,0.07026340067386627
,70,,,,0.07665342092514038
,71,,,,0.07411955296993256
,72,,,,0.09225539863109589
,73,,,,0.0769323855638504
,74,,,,0.07859659194946289
,75,,,,0.08010152727365494
,76,,,,0.08519589155912399
,77,,,,0.06320828199386597
,78,,,,0.0581316240131855
,79,,,,0.07782845199108124
,80,,,,0.06969206035137177
,81,,,,0.09279460459947586
,82,,,,0.08320233225822449
,83,,,,0.07579421252012253
,84,,,,0.0658964291214943
,85,,,,0.08934677392244339
,86,,,,0.08050908893346786
,87,,,,0.0826369896531105
,88,,,,0.05621388182044029
,89,,,,0.05300464481115341
,90,,,,0.05355190858244896
,91,,,,0.05452877655625343
,92,,,,0.06386302411556244
,93,,,,0.0881512463092804
,94,,,,0.0855475440621376
,95,,,,0.07979123294353485
,96,,,,0.07706250250339508
,97,,,,0.066304050385952
,98,,,,0.06954427808523178
,99,,,,0.07929893583059311
,100,,,,0.08321887999773026
,101,,,,0.07228349149227142
,102,,,,0.08092524856328964
,103,,,,0.08522776514291763
,104,,,,0.07942108064889908
,105,,,,0.08233838528394699
,106,,,,0.08660326153039932
,107,,,,0.0742064118385315
,108,,,,0.07284418493509293
,109,,,,0.08904705941677094
,110,,,,0.06457415223121643
,111,,,,0.07932614535093307
,112,,,,0.08130260556936264
,113,,,,0.07660213112831116
,114,,,,0.06511561572551727
,115,,,,0.08484667539596558
,116,,,,0.06745443493127823
,117,,,,0.06361369043588638
,118,,,,0.10733334720134735
,119,,,,0.09854890406131744
,120,,,,0.06901077926158905
,121,,,,0.09234315156936646
,122,,,,0.078008733689785
,123,,,,0.0745573565363884
,124,,,,0.087767593562603
,125,,,,0.08153285086154938
,126,,,,0.09542064368724823
,127,,,,0.0876230001449585
,128,,,,0.0620521679520607
,129,,,,0.09768341481685638
,130,,,,0.059994883835315704
,131,,,,0.0795602947473526
,132,,,,0.08066903054714203
,133,,,,0.06764200329780579
,134,,,,0.05916585028171539
,135,,,,0.08065751940011978
,136,,,,0.08670111745595932
,137,,,,0.08549101650714874
,138,,,,0.07951775938272476
,139,,,,0.08439229428768158
,140,,,,0.10189154744148254
,141,,,,0.06936577707529068
,142,,,,0.0690406933426857
,143,,,,0.08865207433700562
,144,,,,0.07569645345211029
