model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/100/100_image_1.png,10.0,150,0.0,6343.959093093872
gpt4o,run_0,EXP5-Results/100/100_image_2.png,2.0,50,0.0,5689.186811447144
gpt4o,run_0,EXP5-Results/100/100_image_3.png,6.0,150,0.0,6397.632598876953
gpt4o,run_0,EXP5-Results/100/100_image_4.png,6.0,100,0.0,6022.654056549072
gpt4o,run_0,EXP5-Results/100/100_image_5.png,6.0,200,0.0,6084.045886993408
gpt4o,run_0,EXP5-Results/100/100_image_6.png,6.0,50,0.0,5975.358009338379
gpt4o,run_0,EXP5-Results/100/100_image_7.png,6.0,50,0.0,6046.231985092163
gpt4o,run_0,EXP5-Results/100/100_image_8.png,9.0,50,0.0,5961.115598678589
gpt4o,run_0,EXP5-Results/100/100_image_9.png,3.0,150,0.0,6053.91526222229
gpt4o,run_0,EXP5-Results/100/100_image_10.png,8.0,150,0.0,5664.267778396606
gpt4o,run_0,EXP5-Results/100/100_image_11.png,4.0,50,0.0,7118.129730224609
gpt4o,run_0,EXP5-Results/100/100_image_12.png,9.0,50,0.0,6107.885360717773
gpt4o,run_0,EXP5-Results/100/100_image_13.png,8.0,100,0.0,7308.095455169678
gpt4o,run_0,EXP5-Results/100/100_image_14.png,8.0,200,0.0,5848.266363143921
gpt4o,run_0,EXP5-Results/100/100_image_15.png,1.0,50,0.0,6197.10636138916
gpt4o,run_0,EXP5-Results/100/100_image_16.png,5.0,90,0.0,5977.533578872681
gpt4o,run_0,EXP5-Results/100/100_image_17.png,4.0,90,0.0,8709.424018859863
gpt4o,run_0,EXP5-Results/100/100_image_18.png,7.0,150,0.0,5954.590797424316
gpt4o,run_0,EXP5-Results/100/100_image_19.png,9.0,150,0.0,5913.78927230835
gpt4o,run_0,EXP5-Results/100/100_image_20.png,3.0,150,0.0,5981.106281280518
gpt4o,run_1,EXP5-Results/100/100_image_1.png,10.0,60,0.0,5749.9072551727295
gpt4o,run_1,EXP5-Results/100/100_image_2.png,2.0,150,0.0,5697.105646133423
gpt4o,run_1,EXP5-Results/100/100_image_3.png,6.0,150,0.0,6075.607538223267
gpt4o,run_1,EXP5-Results/100/100_image_4.png,6.0,150,0.0,5717.092990875244
gpt4o,run_1,EXP5-Results/100/100_image_5.png,6.0,150,0.0,6151.410818099976
gpt4o,run_1,EXP5-Results/100/100_image_6.png,6.0,150,0.0,5922.964811325073
gpt4o,run_1,EXP5-Results/100/100_image_7.png,6.0,Approximately 100 dots.,0.0,6238.845586776733
gpt4o,run_1,EXP5-Results/100/100_image_8.png,9.0,80,0.0,5734.211206436157
gpt4o,run_1,EXP5-Results/100/100_image_9.png,3.0,150,0.0,5597.8968143463135
gpt4o,run_1,EXP5-Results/100/100_image_10.png,8.0,150,0.0,5609.364986419678
gpt4o,run_1,EXP5-Results/100/100_image_11.png,4.0,150,0.0,5937.047481536865
gpt4o,run_1,EXP5-Results/100/100_image_12.png,9.0,150,0.0,6198.622703552246
gpt4o,run_1,EXP5-Results/100/100_image_13.png,8.0,100,0.0,5878.380060195923
gpt4o,run_1,EXP5-Results/100/100_image_14.png,8.0,150,0.0,5802.73175239563
gpt4o,run_1,EXP5-Results/100/100_image_15.png,1.0,70,0.0,5448.559522628784
gpt4o,run_1,EXP5-Results/100/100_image_16.png,5.0,150,0.0,7421.558141708374
gpt4o,run_1,EXP5-Results/100/100_image_17.png,4.0,150,0.0,5865.663290023804
